id,label
1573558481.674128_2.29.png,2.29
1573558481.8985248_2.38.png,2.38
1573558482.1267521_2.46.png,2.46
1573558482.3114877_2.5.png,2.5
1573558482.5561435_2.62.png,2.62
1573558482.788082_2.71.png,2.71
1573558483.020674_2.77.png,2.77
1573558483.2560313_2.86.png,2.86
1573558483.5434675_2.96.png,2.96
1573558483.7764583_3.03.png,3.03
1573558483.9613125_3.09.png,3.09
1573558484.1868093_3.18.png,3.18
1573558484.4177098_3.25.png,3.25
1573558484.6240149_3.31.png,3.31
1573558484.8401945_3.38.png,3.38
1573558485.0564942_3.45.png,3.45
1573558485.277159_3.52.png,3.52
1573558485.5046144_3.59.png,3.59
1573558485.7380967_3.7.png,3.7
1573558485.958584_3.76.png,3.76
1573558486.1944017_3.86.png,3.86
1573558486.3806198_3.91.png,3.91
1573558486.6149895_4.01.png,4.01
1573558486.8461096_4.09.png,4.09
1573558487.0800405_4.19.png,4.19
1573558487.3064532_4.27.png,4.27
1573558487.5251377_4.35.png,4.35
1573558487.7508223_4.45.png,4.45
1573558487.9764426_4.51.png,4.51
1573558488.2204285_4.58.png,4.58
1573558488.4412053_4.65.png,4.65
1573558488.6624537_4.72.png,4.72
1573558488.883747_4.82.png,4.82
1573558489.1065693_4.88.png,4.88
1573558489.340664_4.98.png,4.98
1573558489.5722632_5.05.png,5.05
1573558489.865018_5.12.png,5.12
1573558490.052114_5.18.png,5.18
1573558490.283247_5.29.png,5.29
1573558490.5089104_5.37.png,5.37
1573558490.7365134_5.47.png,5.47
1573558490.9172466_5.51.png,5.51
1573558491.1027632_5.58.png,5.58
1573558491.3317873_5.69.png,5.69
1573558491.5544493_5.75.png,5.75
1573558491.786935_5.86.png,5.86
1573558492.0188808_5.92.png,5.92
1573558492.2439828_6.0.png,6.0
1573558492.487198_6.09.png,6.09
1573558492.7213962_6.2.png,6.2
1573558492.9816215_6.27.png,6.27
1573558493.2173455_0.06.png,0.06
1573558493.44595_0.15.png,0.15
1573558493.6778145_0.25.png,0.25
1573558493.9108539_0.34.png,0.34
1573558494.1393707_0.42.png,0.42
1573558494.371442_0.51.png,0.51
1573558494.5923684_0.58.png,0.58
1573558494.8258827_0.66.png,0.66
1573558495.0401218_0.71.png,0.71
1573558495.2611082_0.79.png,0.79
1573558495.490693_0.86.png,0.86
1573558495.7118917_0.93.png,0.93
1573558495.942195_1.01.png,1.01
1573558496.1419892_1.06.png,1.06
1573558496.3577313_1.14.png,1.14
1573558496.5332496_1.19.png,1.19
1573558496.754543_1.28.png,1.28
1573558496.9702895_1.35.png,1.35
1573558497.197804_1.43.png,1.43
1573558497.4351187_1.53.png,1.53
1573558497.671111_1.63.png,1.63
1573558497.9049916_1.71.png,1.71
1573558498.136516_1.78.png,1.78
1573558498.375139_1.86.png,1.86
1573558498.601295_1.93.png,1.93
1573558498.8389041_2.02.png,2.02
1573558499.0638623_2.09.png,2.09
1573558499.2928758_2.16.png,2.16
1573558499.5411587_2.25.png,2.25
1573558499.777992_2.36.png,2.36
1573558500.0049427_2.43.png,2.43
1573558500.193629_2.48.png,2.48
1573558500.4274812_2.54.png,2.54
1573558500.6488197_2.62.png,2.62
1573558500.8797913_2.7.png,2.7
1573558501.107205_2.77.png,2.77
1573558501.3331497_2.86.png,2.86
1573558501.5886502_2.95.png,2.95
1573558501.8155434_3.02.png,3.02
1573558502.052427_3.12.png,3.12
1573558502.2853222_3.19.png,3.19
1573558502.471951_3.24.png,3.24
1573558502.7031314_3.35.png,3.35
1573558502.9312325_3.42.png,3.42
1573558503.1650767_3.52.png,3.52
1573558503.4178274_3.62.png,3.62
1573558503.7024693_3.69.png,3.69
1573558503.922355_3.76.png,3.76
1573558504.1594973_3.85.png,3.85
1573558504.389492_3.92.png,3.92
1573558504.627183_4.01.png,4.01
1573558504.8559623_4.09.png,4.09
1573558505.0935862_4.2.png,4.2
1573558505.3380406_4.28.png,4.28
1573558505.5721176_4.37.png,4.37
1573558505.8268285_4.46.png,4.46
1573558506.051521_4.53.png,4.53
1573558506.288043_4.64.png,4.64
1573558506.5181603_4.71.png,4.71
1573558506.7547035_4.81.png,4.81
1573558506.937455_4.86.png,4.86
1573558507.164928_4.96.png,4.96
1573558507.3821466_5.03.png,5.03
1573558507.615831_5.12.png,5.12
1573558507.9073334_5.22.png,5.22
1573558508.1407585_5.3.png,5.3
1573558508.3644304_5.38.png,5.38
1573558508.54233_5.43.png,5.43
1573558508.7630272_5.52.png,5.52
1573558509.0534892_5.62.png,5.62
1573558509.283714_5.72.png,5.72
1573558509.5099802_5.8.png,5.8
1573558509.7441425_5.88.png,5.88
1573558509.929979_5.93.png,5.93
1573558510.1959333_6.01.png,6.01
1573558510.3852391_6.06.png,6.06
1573558510.6145444_6.18.png,6.18
1573558510.8398046_6.25.png,6.25
1573558511.0816119_0.04.png,0.04
1573558511.3032045_0.12.png,0.12
1573558511.5357158_0.2.png,0.2
1573558511.7733397_0.3.png,0.3
1573558512.0063088_0.4.png,0.4
1573558512.256623_0.5.png,0.5
1573558512.479331_0.57.png,0.57
1573558512.709959_0.65.png,0.65
1573558512.8883212_0.7.png,0.7
1573558513.119302_0.79.png,0.79
1573558513.3417182_0.87.png,0.87
1573558513.5740252_0.95.png,0.95
1573558513.8162262_1.04.png,1.04
1573558514.04697_1.11.png,1.11
1573558514.2781937_1.19.png,1.19
1573558514.5139797_1.28.png,1.28
1573558514.6902802_1.33.png,1.33
1573558514.9106545_1.41.png,1.41
1573558515.1421998_1.48.png,1.48
1573558515.3646703_1.55.png,1.55
1573558515.604685_1.64.png,1.64
1573558515.8376322_1.71.png,1.71
1573558516.0225556_1.76.png,1.76
1573558516.2565928_1.86.png,1.86
1573558516.4800844_1.94.png,1.94
1573558516.7119691_2.03.png,2.03
1573558516.9358199_2.11.png,2.11
1573558517.1632752_2.21.png,2.21
1573558517.4037752_2.3.png,2.3
1573558517.655156_2.37.png,2.37
1573558517.8842754_2.46.png,2.46
1573558518.1101635_2.53.png,2.53
1573558518.3393693_2.61.png,2.61
1573558518.5785851_2.71.png,2.71
1573558518.8155136_2.79.png,2.79
1573558519.0022726_2.84.png,2.84
1573558519.2228065_2.93.png,2.93
1573558519.4664638_3.02.png,3.02
1573558519.6956627_3.09.png,3.09
1573558519.923699_3.17.png,3.17
1573558520.1486773_3.23.png,3.23
1573558520.3733988_3.31.png,3.31
1573558520.6230476_3.4.png,3.4
1573558520.8881993_3.49.png,3.49
1573558521.1118739_3.56.png,3.56
1573558521.3416893_3.64.png,3.64
1573558521.5774097_3.73.png,3.73
1573558521.7519386_3.78.png,3.78
1573558522.0209615_3.87.png,3.87
1573558522.2508638_3.96.png,3.96
1573558522.4369004_4.01.png,4.01
1573558522.6685658_4.11.png,4.11
1573558522.929411_4.21.png,4.21
1573558523.1642802_4.29.png,4.29
1573558523.3914523_4.36.png,4.36
1573558523.6202297_4.44.png,4.44
1573558523.862083_4.54.png,4.54
1573558524.072223_4.59.png,4.59
1573558524.3019629_4.69.png,4.69
1573558524.527372_4.77.png,4.77
1573558524.7646_4.86.png,4.86
1573558525.0010955_4.95.png,4.95
1573558525.2363756_5.02.png,5.02
1573558525.4663281_5.1.png,5.1
1573558525.692402_5.18.png,5.18
1573558525.919759_5.25.png,5.25
1573558526.1154752_5.3.png,5.3
1573558526.3376546_5.4.png,5.4
1573558526.5737255_5.47.png,5.47
1573558526.7632627_5.52.png,5.52
1573558526.9872098_5.6.png,5.6
1573558527.2796788_5.68.png,5.68
1573558527.5155523_5.76.png,5.76
1573558527.7456493_5.85.png,5.85
1573558527.9761882_5.93.png,5.93
1573558528.2065237_6.02.png,6.02
1573558528.443523_6.12.png,6.12
1573558528.6339517_6.17.png,6.17
1573558528.861883_6.27.png,6.27
1573558529.0975935_0.08.png,0.08
1573558529.3173904_0.16.png,0.16
1573558529.5445335_0.22.png,0.22
1573558529.7775202_0.32.png,0.32
1573558530.008124_0.42.png,0.42
1573558530.23272_0.5.png,0.5
1573558530.495097_0.56.png,0.56
1573558530.683593_0.62.png,0.62
1573558530.912586_0.73.png,0.73
1573558531.13879_0.81.png,0.81
1573558531.3824308_0.89.png,0.89
1573558531.6089363_0.95.png,0.95
1573558531.7904155_1.01.png,1.01
1573558532.023833_1.11.png,1.11
1573558532.2580268_1.18.png,1.18
1573558532.5049858_1.29.png,1.29
1573558532.7306883_1.37.png,1.37
1573558532.9659107_1.45.png,1.45
1573558533.1986084_1.54.png,1.54
1573558533.4334166_1.63.png,1.63
1573558533.681718_1.72.png,1.72
1573558533.9060302_1.81.png,1.81
1573558534.1350625_1.91.png,1.91
1573558534.3693771_2.01.png,2.01
1573558534.553253_2.06.png,2.06
1573558534.8337197_2.17.png,2.17
1573558535.0698588_2.26.png,2.26
1573558535.2960634_2.32.png,2.32
1573558535.518316_2.39.png,2.39
1573558535.7847972_2.46.png,2.46
1573558536.020046_2.56.png,2.56
1573558536.2576346_2.64.png,2.64
1573558536.488324_2.72.png,2.72
1573558536.7095852_2.78.png,2.78
1573558536.9244285_2.85.png,2.85
1573558537.159486_2.92.png,2.92
1573558537.3894088_3.0.png,3.0
1573558537.6320305_3.09.png,3.09
1573558537.9164104_3.17.png,3.17
1573558538.1424592_3.23.png,3.23
1573558538.3612769_3.3.png,3.3
1573558538.5807602_3.37.png,3.37
1573558538.8100114_3.45.png,3.45
1573558539.0352607_3.53.png,3.53
1573558539.2651417_3.62.png,3.62
1573558539.4931293_3.69.png,3.69
1573558539.7365777_3.78.png,3.78
1573558539.9663336_3.83.png,3.83
1573558540.195801_3.94.png,3.94
1573558540.4384506_4.04.png,4.04
1573558540.6743221_4.14.png,4.14
1573558540.9062927_4.22.png,4.22
1573558541.141322_4.31.png,4.31
1573558541.378295_4.4.png,4.4
1573558541.6127367_4.49.png,4.49
1573558541.8476732_4.59.png,4.59
1573558542.1125104_4.65.png,4.65
1573558542.3502574_4.76.png,4.76
1573558542.584348_4.84.png,4.84
1573558542.8180068_4.91.png,4.91
1573558543.0531995_5.0.png,5.0
1573558543.2902546_5.08.png,5.08
1573558543.5202456_5.16.png,5.16
1573558543.7576842_5.25.png,5.25
1573558543.9890575_5.33.png,5.33
1573558544.22666_5.41.png,5.41
1573558544.4530084_5.49.png,5.49
1573558544.6860652_5.56.png,5.56
1573558544.9221036_5.66.png,5.66
1573558545.146604_5.73.png,5.73
1573558545.3890772_5.82.png,5.82
1573558545.6209137_5.89.png,5.89
1573558545.8451507_5.96.png,5.96
1573558546.0768585_6.04.png,6.04
1573558546.317281_6.12.png,6.12
1573558546.5412087_6.18.png,6.18
1573558546.7737155_6.28.png,6.28
1573558547.0057235_0.07.png,0.07
1573558547.240874_0.17.png,0.17
1573558547.4245632_0.21.png,0.21
1573558547.6561751_0.31.png,0.31
1573558547.8889651_0.37.png,0.37
1573558548.1196325_0.46.png,0.46
1573558548.34776_0.54.png,0.54
1573558548.5699818_0.62.png,0.62
1573558548.8021827_0.71.png,0.71
1573558549.0442116_0.81.png,0.81
1573558549.2803283_0.91.png,0.91
1573558549.5093384_0.98.png,0.98
1573558549.7343788_1.09.png,1.09
1573558549.9747844_1.18.png,1.18
1573558550.2131314_1.27.png,1.27
1573558550.4540863_1.36.png,1.36
1573558550.6903298_1.44.png,1.44
1573558550.9276366_1.53.png,1.53
1573558551.1575944_1.6.png,1.6
1573558551.3871682_1.68.png,1.68
1573558551.6468556_1.77.png,1.77
1573558551.8779578_1.84.png,1.84
1573558552.1091335_1.92.png,1.92
1573558552.3403816_2.0.png,2.0
1573558552.5716228_2.07.png,2.07
1573558552.7545173_2.12.png,2.12
1573558552.9827094_2.21.png,2.21
1573558553.2113667_2.29.png,2.29
1573558553.4419825_2.36.png,2.36
1573558553.732027_2.43.png,2.43
1573558553.9168558_2.48.png,2.48
1573558554.1488225_2.58.png,2.58
1573558554.38075_2.66.png,2.66
1573558554.6120033_2.75.png,2.75
1573558554.8772655_2.84.png,2.84
1573558555.1150453_2.93.png,2.93
1573558555.3496597_3.0.png,3.0
1573558555.5818987_3.09.png,3.09
1573558555.8029058_3.16.png,3.16
1573558556.0258431_3.23.png,3.23
1573558556.252882_3.3.png,3.3
1573558556.4877307_3.39.png,3.39
1573558556.7293115_3.49.png,3.49
1573558556.999448_3.57.png,3.57
1573558557.1806698_3.62.png,3.62
1573558557.3955438_3.71.png,3.71
1573558557.620898_3.8.png,3.8
1573558557.848245_3.88.png,3.88
1573558558.120172_3.96.png,3.96
1573558558.338082_4.03.png,4.03
1573558558.564367_4.11.png,4.11
1573558558.7500863_4.16.png,4.16
1573558558.976328_4.25.png,4.25
1573558559.2064705_4.34.png,4.34
1573558559.4449196_4.42.png,4.42
1573558559.6728485_4.49.png,4.49
1573558559.910431_4.59.png,4.59
1573558560.201372_4.69.png,4.69
1573558560.436272_4.8.png,4.8
1573558560.6595268_4.86.png,4.86
1573558560.8417976_4.91.png,4.91
1573558561.0761027_5.01.png,5.01
1573558561.244677_5.06.png,5.06
1573558561.4152167_5.12.png,5.12
1573558561.635227_5.2.png,5.2
1573558561.876155_5.29.png,5.29
1573558562.1030347_5.4.png,5.4
1573558562.3223886_5.46.png,5.46
1573558562.553967_5.54.png,5.54
1573558562.777566_5.62.png,5.62
1573558563.0137358_5.71.png,5.71
1573558563.2958126_5.79.png,5.79
1573558563.529713_5.9.png,5.9
1573558563.7501726_5.96.png,5.96
1573558563.9824584_6.05.png,6.05
1573558564.2115324_6.13.png,6.13
1573558564.4425488_6.21.png,6.21
1573558564.6726758_0.01.png,0.01
1573558564.8980567_0.08.png,0.08
1573558565.0857584_0.13.png,0.13
1573558565.282411_0.19.png,0.19
1573558565.5064263_0.28.png,0.28
1573558565.6916096_0.33.png,0.33
1573558565.912805_0.42.png,0.42
1573558566.1456964_0.51.png,0.51
1573558566.3736885_0.59.png,0.59
1573558566.606668_0.67.png,0.67
1573558566.8364866_0.75.png,0.75
1573558567.0636992_0.83.png,0.83
1573558567.327404_0.92.png,0.92
1573558567.5723314_1.0.png,1.0
1573558567.799579_1.08.png,1.08
1573558567.9783874_1.13.png,1.13
1573558568.1974673_1.22.png,1.22
1573558568.4348645_1.31.png,1.31
1573558568.6886487_1.38.png,1.38
1573558568.9099088_1.45.png,1.45
1573558569.1373994_1.53.png,1.53
1573558569.3150203_1.58.png,1.58
1573558569.5356934_1.66.png,1.66
1573558569.7933881_1.75.png,1.75
1573558570.0207307_1.82.png,1.82
1573558570.250559_1.9.png,1.9
1573558570.475626_1.99.png,1.99
1573558570.7045999_2.07.png,2.07
1573558570.9268992_2.15.png,2.15
1573558571.1499767_2.22.png,2.22
1573558571.383013_2.31.png,2.31
1573558571.621135_2.39.png,2.39
1573558571.9088478_2.47.png,2.47
1573558572.1358957_2.56.png,2.56
1573558572.3681993_2.65.png,2.65
1573558572.600122_2.73.png,2.73
1573558572.8176408_2.8.png,2.8
1573558573.048169_2.89.png,2.89
1573558573.2837322_2.97.png,2.97
1573558573.5214555_3.07.png,3.07
1573558573.7414172_3.14.png,3.14
1573558573.975274_3.19.png,3.19
1573558574.1989684_3.28.png,3.28
1573558574.4326668_3.38.png,3.38
1573558574.6527824_3.45.png,3.45
1573558574.8360941_3.5.png,3.5
1573558575.0986605_3.6.png,3.6
1573558575.3247333_3.67.png,3.67
1573558575.5510151_3.74.png,3.74
1573558575.7916396_3.83.png,3.83
1573558576.0257213_3.9.png,3.9
1573558576.2523203_3.99.png,3.99
1573558576.479097_4.06.png,4.06
1573558576.7072263_4.14.png,4.14
1573558576.9341743_4.22.png,4.22
1573558577.246968_4.29.png,4.29
1573558577.4762158_4.37.png,4.37
1573558577.7123125_4.46.png,4.46
1573558577.9494257_4.55.png,4.55
1573558578.1984746_4.65.png,4.65
1573558578.42633_4.75.png,4.75
1573558578.6139758_4.8.png,4.8
1573558578.8444343_4.9.png,4.9
1573558579.1088483_4.99.png,4.99
1573558579.3749335_5.06.png,5.06
1573558579.6031954_5.14.png,5.14
1573558579.8279881_5.21.png,5.21
1573558580.0689218_5.29.png,5.29
1573558580.3052628_5.38.png,5.38
1573558580.4894505_5.43.png,5.43
1573558580.713466_5.51.png,5.51
1573558580.9410923_5.58.png,5.58
1573558581.1835358_5.67.png,5.67
1573558581.4124248_5.75.png,5.75
1573558581.6482165_5.84.png,5.84
1573558581.867343_5.91.png,5.91
1573558582.0983355_5.99.png,5.99
1573558582.3197093_6.06.png,6.06
1573558582.5712576_6.15.png,6.15
1573558582.8001251_6.23.png,6.23
1573558583.0322242_0.03.png,0.03
1573558583.2638917_0.11.png,0.11
1573558583.5004528_0.21.png,0.21
1573558583.7185252_0.26.png,0.26
1573558583.9471169_0.36.png,0.36
1573558584.181638_0.42.png,0.42
1573558584.4280016_0.5.png,0.5
1573558584.680129_0.57.png,0.57
1573558584.9084733_0.64.png,0.64
1573558585.150527_0.73.png,0.73
1573558585.3867428_0.84.png,0.84
1573558585.5706627_0.89.png,0.89
1573558585.7945535_0.98.png,0.98
1573558586.0242274_1.07.png,1.07
1573558586.2546272_1.16.png,1.16
1573558586.490743_1.25.png,1.25
1573558586.7397835_1.33.png,1.33
1573558586.9813626_1.43.png,1.43
1573558587.160014_1.48.png,1.48
1573558587.3815196_1.57.png,1.57
1573558587.62001_1.67.png,1.67
1573558587.932603_1.77.png,1.77
1573558588.1695004_1.86.png,1.86
1573558588.3867226_1.92.png,1.92
1573558588.605458_2.0.png,2.0
1573558588.8365176_2.08.png,2.08
1573558589.0583713_2.15.png,2.15
1573558589.286411_2.23.png,2.23
1573558589.5133736_2.34.png,2.34
1573558589.7428908_2.41.png,2.41
1573558590.0134385_2.52.png,2.52
1573558590.24087_2.58.png,2.58
1573558590.478835_2.68.png,2.68
1573558590.7041738_2.77.png,2.77
1573558590.9492025_2.86.png,2.86
1573558591.200677_2.93.png,2.93
1573558591.43209_3.01.png,3.01
1573558591.6678493_3.09.png,3.09
1573558591.8539138_3.14.png,3.14
1573558592.0887032_3.22.png,3.22
1573558592.3239527_3.33.png,3.33
1573558592.5601714_3.41.png,3.41
1573558592.7858808_3.48.png,3.48
1573558593.0254111_3.59.png,3.59
1573558593.2618594_3.69.png,3.69
1573558593.4853923_3.75.png,3.75
1573558593.7167518_3.86.png,3.86
1573558593.947067_3.94.png,3.94
1573558594.2157512_4.01.png,4.01
1573558594.4533153_4.1.png,4.1
1573558594.6910381_4.2.png,4.2
1573558594.8690734_4.25.png,4.25
1573558595.0561452_4.31.png,4.31
1573558595.2872157_4.41.png,4.41
1573558595.5186367_4.49.png,4.49
1573558595.7494493_4.56.png,4.56
1573558595.9345179_4.62.png,4.62
1573558596.156946_4.71.png,4.71
1573558596.383335_4.78.png,4.78
1573558596.6185336_4.88.png,4.88
1573558596.853813_4.97.png,4.97
1573558597.0892704_5.07.png,5.07
1573558597.3574445_5.16.png,5.16
1573558597.5872207_5.24.png,5.24
1573558597.8228102_5.33.png,5.33
1573558598.0556087_5.42.png,5.42
1573558598.3003747_5.51.png,5.51
1573558598.537627_5.61.png,5.61
1573558598.776353_5.69.png,5.69
1573558599.0072496_5.78.png,5.78
1573558599.246868_5.84.png,5.84
1573558599.47607_5.95.png,5.95
1573558599.7083616_6.04.png,6.04
1573558599.9285328_6.1.png,6.1
1573558600.1553142_6.19.png,6.19
1573558600.3899882_6.28.png,6.28
1573558600.6100998_0.06.png,0.06
1573558600.836865_0.13.png,0.13
1573558601.069016_0.2.png,0.2
1573558601.3058681_0.28.png,0.28
1573558601.5371704_0.33.png,0.33
1573558601.7230575_0.39.png,0.39
1573558601.9713705_0.51.png,0.51
1573558602.2061105_0.57.png,0.57
1573558602.4404488_0.67.png,0.67
1573558602.6702957_0.77.png,0.77
1573558602.9004_0.85.png,0.85
1573558603.1317942_0.94.png,0.94
1573558603.3666964_1.03.png,1.03
1573558603.635202_1.11.png,1.11
1573558603.8745053_1.21.png,1.21
1573558604.0572543_1.25.png,1.25
1573558604.2900245_1.34.png,1.34
1573558604.511744_1.41.png,1.41
1573558604.6974013_1.46.png,1.46
1573558604.9308572_1.56.png,1.56
1573558605.1640873_1.65.png,1.65
1573558605.3933413_1.72.png,1.72
1573558605.597626_1.77.png,1.77
1573558605.7696404_1.83.png,1.83
1573558605.9943035_1.94.png,1.94
1573558606.2322557_2.01.png,2.01
1573558606.4624481_2.09.png,2.09
1573558606.7053087_2.18.png,2.18
1573558606.9368136_2.25.png,2.25
1573558607.1697185_2.33.png,2.33
1573558607.3946452_2.4.png,2.4
1573558607.6190817_2.48.png,2.48
1573558607.8676157_2.56.png,2.56
1573558608.0884345_2.63.png,2.63
1573558608.3088815_2.73.png,2.73
1573558608.5505505_2.82.png,2.82
1573558608.7818925_2.92.png,2.92
1573558608.9972944_2.99.png,2.99
1573558609.225559_3.1.png,3.1
1573558609.4560738_3.18.png,3.18
1573558609.684862_3.28.png,3.28
1573558609.9103405_3.36.png,3.36
1573558610.1378806_3.43.png,3.43
1573558610.3121424_3.48.png,3.48
1573558610.5419743_3.58.png,3.58
1573558610.7633142_3.65.png,3.65
1573558610.9855516_3.73.png,3.73
1573558611.1641574_3.78.png,3.78
1573558611.3993726_3.87.png,3.87
1573558611.6347978_3.97.png,3.97
1573558611.879539_4.06.png,4.06
1573558612.1243415_4.13.png,4.13
1573558612.360161_4.21.png,4.21
1573558612.5955372_4.29.png,4.29
1573558612.832306_4.38.png,4.38
1573558613.068667_4.49.png,4.49
1573558613.295697_4.56.png,4.56
1573558613.5359085_4.66.png,4.66
1573558613.7654986_4.75.png,4.75
1573558613.9549124_4.8.png,4.8
1573558614.2508214_4.91.png,4.91
1573558614.4784617_4.99.png,4.99
1573558614.7009494_5.05.png,5.05
1573558614.932602_5.14.png,5.14
1573558615.1512587_5.21.png,5.21
1573558615.396652_5.32.png,5.32
1573558615.630697_5.41.png,5.41
1573558615.861324_5.48.png,5.48
1573558616.1022925_5.59.png,5.59
1573558616.350035_5.66.png,5.66
1573558616.5863273_5.77.png,5.77
1573558616.8177943_5.84.png,5.84
1573558617.0488505_5.92.png,5.92
1573558617.28256_5.99.png,5.99
1573558617.5080373_6.07.png,6.07
1573558617.6839225_6.12.png,6.12
1573558617.9057336_6.2.png,6.2
1573558618.1309514_6.27.png,6.27
1573558618.3704388_0.09.png,0.09
1573558618.5952294_0.17.png,0.17
1573558618.7832382_0.22.png,0.22
1573558619.0011225_0.29.png,0.29
1573558619.1873066_0.34.png,0.34
1573558619.41186_0.43.png,0.43
1573558619.6337116_0.5.png,0.5
1573558619.8270426_0.55.png,0.55
1573558620.0593696_0.66.png,0.66
1573558620.2359793_0.71.png,0.71
1573558620.4504912_0.79.png,0.79
1573558620.6792746_0.88.png,0.88
1573558620.8572478_0.93.png,0.93
1573558621.0877395_1.03.png,1.03
1573558621.327178_1.13.png,1.13
1573558621.6114607_1.21.png,1.21
1573558621.8475022_1.3.png,1.3
1573558622.0857344_1.39.png,1.39
1573558622.3257434_1.47.png,1.47
1573558622.5605805_1.55.png,1.55
1573558622.7880027_1.64.png,1.64
1573558623.0170214_1.71.png,1.71
1573558623.2519321_1.79.png,1.79
1573558623.486636_1.87.png,1.87
1573558623.7533853_1.97.png,1.97
1573558623.991962_2.06.png,2.06
1573558624.2246385_2.16.png,2.16
1573558624.4132204_2.21.png,2.21
1573558624.640539_2.3.png,2.3
1573558624.8709733_2.37.png,2.37
1573558625.1111002_2.47.png,2.47
1573558625.3312821_2.54.png,2.54
1573558625.5626485_2.62.png,2.62
1573558625.8057225_2.69.png,2.69
1573558626.0400617_2.77.png,2.77
1573558626.2722225_2.85.png,2.85
1573558626.4966528_2.95.png,2.95
1573558626.7384412_3.04.png,3.04
1573558626.965247_3.12.png,3.12
1573558627.1904252_3.22.png,3.22
1573558627.4262805_3.31.png,3.31
1573558627.599076_3.36.png,3.36
1573558627.8317199_3.46.png,3.46
1573558628.0568147_3.54.png,3.54
1573558628.2819421_3.63.png,3.63
1573558628.5019581_3.71.png,3.71
1573558628.7177162_3.78.png,3.78
1573558629.0143373_3.85.png,3.85
1573558629.2425387_3.92.png,3.92
1573558629.4822333_4.02.png,4.02
1573558629.6656473_4.07.png,4.07
1573558629.8879247_4.16.png,4.16
1573558630.117891_4.25.png,4.25
1573558630.3417146_4.32.png,4.32
1573558630.580389_4.41.png,4.41
1573558630.8398952_4.5.png,4.5
1573558631.078273_4.57.png,4.57
1573558631.30579_4.65.png,4.65
1573558631.4969265_4.7.png,4.7
1573558631.7288585_4.81.png,4.81
1573558631.979548_4.91.png,4.91
1573558632.2276237_5.0.png,5.0
1573558632.4484286_5.07.png,5.07
1573558632.6770458_5.16.png,5.16
1573558632.9022949_5.23.png,5.23
1573558633.1312466_5.31.png,5.31
1573558633.3533442_5.39.png,5.39
1573558633.5422082_5.44.png,5.44
1573558633.7707474_5.55.png,5.55
1573558634.0027022_5.64.png,5.64
1573558634.1971464_5.69.png,5.69
1573558634.4118125_5.77.png,5.77
1573558634.6441283_5.85.png,5.85
1573558634.8309517_5.9.png,5.9
1573558635.058727_6.0.png,6.0
1573558635.2976658_6.07.png,6.07
1573558635.522556_6.17.png,6.17
1573558635.7641473_6.25.png,6.25
1573558635.9911888_0.04.png,0.04
1573558636.2312658_0.14.png,0.14
1573558636.4763076_0.22.png,0.22
1573558636.7080815_0.3.png,0.3
1573558636.942154_0.39.png,0.39
1573558637.1271937_0.44.png,0.44
1573558637.353676_0.54.png,0.54
1573558637.590488_0.62.png,0.62
1573558637.822243_0.69.png,0.69
1573558638.0571425_0.8.png,0.8
1573558638.281102_0.87.png,0.87
1573558638.543775_0.94.png,0.94
1573558638.773048_1.04.png,1.04
1573558638.9876823_1.11.png,1.11
1573558639.2220252_1.19.png,1.19
1573558639.4531593_1.27.png,1.27
1573558639.6793559_1.34.png,1.34
1573558639.9167404_1.43.png,1.43
1573558640.100335_1.48.png,1.48
1573558640.3434138_1.59.png,1.59
1573558640.6214876_1.68.png,1.68
1573558640.85419_1.77.png,1.77
1573558641.0867107_1.86.png,1.86
1573558641.3152006_1.94.png,1.94
1573558641.5451035_2.01.png,2.01
1573558641.7748132_2.07.png,2.07
1573558642.001426_2.16.png,2.16
1573558642.2334805_2.26.png,2.26
1573558642.461963_2.33.png,2.33
1573558642.7407951_2.41.png,2.41
1573558642.9709773_2.49.png,2.49
1573558643.2072825_2.59.png,2.59
1573558643.4444275_2.68.png,2.68
1573558643.6846669_2.77.png,2.77
1573558643.9173324_2.84.png,2.84
1573558644.142195_2.91.png,2.91
1573558644.3721454_3.0.png,3.0
1573558644.599112_3.06.png,3.06
1573558644.8640292_3.15.png,3.15
1573558645.091202_3.22.png,3.22
1573558645.3164878_3.29.png,3.29
1573558645.5470362_3.37.png,3.37
1573558645.7717967_3.45.png,3.45
1573558646.0192533_3.51.png,3.51
1573558646.2545288_3.61.png,3.61
1573558646.4704018_3.67.png,3.67
1573558646.7090523_3.77.png,3.77
1573558646.9014776_3.82.png,3.82
1573558647.1302476_3.92.png,3.92
1573558647.3597248_4.0.png,4.0
1573558647.589614_4.08.png,4.08
1573558647.829142_4.17.png,4.17
1573558648.089297_4.24.png,4.24
1573558648.3302023_4.32.png,4.32
1573558648.5666585_4.42.png,4.42
1573558648.8033972_4.5.png,4.5
1573558649.0363533_4.59.png,4.59
1573558649.2687619_4.66.png,4.66
1573558649.5037837_4.77.png,4.77
1573558649.735508_4.87.png,4.87
1573558649.9668188_4.93.png,4.93
1573558650.201965_5.04.png,5.04
1573558650.4359887_5.11.png,5.11
1573558650.6752057_5.22.png,5.22
1573558650.8563395_5.27.png,5.27
1573558651.09818_5.37.png,5.37
1573558651.278208_5.42.png,5.42
1573558651.4572039_5.48.png,5.48
1573558651.6827273_5.58.png,5.58
1573558651.9055772_5.66.png,5.66
1573558652.1101594_5.71.png,5.71
1573558652.3390234_5.81.png,5.81
