Filename,Label,Predictions,Difference
1573561209.9888816_1.1.png,1.1,[1.4573135375976562],0.35731353759765616
1573561210.1838474_1.14.png,1.14,[1.5250952243804932],0.38509522438049326
1573561210.4035234_1.22.png,1.22,[1.5605080127716064],0.34050801277160647
1573561210.6215625_1.29.png,1.29,[1.6394238471984863],0.3494238471984863
1573561210.8473687_1.37.png,1.37,[1.6717870235443115],0.3017870235443114
1573561211.0760548_1.48.png,1.48,[1.7417380809783936],0.2617380809783936
1573561211.3001416_1.56.png,1.56,[1.8097522258758545],0.24975222587585444
1573561211.472428_1.6.png,1.6,[1.8720777034759521],0.27207770347595206
1573561211.7055771_1.71.png,1.71,[1.9108953475952148],0.20089534759521488
1573561211.9344153_1.79.png,1.79,[2.0018792152404785],0.21187921524047848
1573561212.1655447_1.89.png,1.89,[2.0663180351257324],0.17631803512573252
1573561212.5037515_1.99.png,1.99,[2.1074304580688477],0.11743045806884767
1573561212.7499735_2.07.png,2.07,[2.175807237625122],0.10580723762512223
1573561213.009307_2.15.png,2.15,[2.213433027267456],0.06343302726745614
1573561213.2357428_2.23.png,2.23,[2.2788379192352295],0.04883791923522951
1573561213.5739987_2.34.png,2.34,[2.3546035289764404],0.014603528976440572
1573561213.7980194_2.4.png,2.4,[2.4186394214630127],0.018639421463012784
1573561214.0358443_2.48.png,2.48,[2.4868323802948],0.0068323802947998225
1573561214.264133_2.57.png,2.57,[2.5727152824401855],0.0027152824401857067
1573561214.5871954_2.66.png,2.66,[2.655965566635132],-0.004034433364868306
1573561214.8144386_2.75.png,2.75,[2.7228355407714844],-0.027164459228515625
1573561215.038442_2.84.png,2.84,[2.7903690338134766],-0.049630966186523295
1573561215.2735577_2.93.png,2.93,[2.82692289352417],-0.10307710647583024
1573561215.5074966_3.0.png,3.0,[2.977057695388794],-0.022942304611206055
1573561215.7372704_3.11.png,3.11,[3.069905996322632],-0.04009400367736804
1573561215.974147_3.19.png,3.19,[3.1732990741729736],-0.016700925827026314
1573561216.2244031_3.24.png,3.24,[3.2475335597991943],0.007533559799194123
1573561216.4515219_3.32.png,3.32,[3.288331985473633],-0.03166801452636703
1573561216.650519_3.37.png,3.37,[3.3552932739257812],-0.014706726074218857
1573561216.8646502_3.45.png,3.45,[3.4440038204193115],-0.005996179580688654
1573561217.089946_3.52.png,3.52,[3.5318007469177246],0.011800746917724592
1573561217.347379_3.61.png,3.61,[3.6359472274780273],0.025947227478027468
1573561217.5988612_3.68.png,3.68,[3.709885835647583],0.029885835647582848
1573561217.8351934_3.75.png,3.75,[3.8074138164520264],0.05741381645202637
1573561218.0754943_3.86.png,3.86,[3.9108169078826904],0.050816907882690554
1573561218.2985218_3.94.png,3.94,[3.9836299419403076],0.04362994194030767
1573561218.594423_4.01.png,4.01,[4.0120439529418945],0.0020439529418947444
1573561218.872433_4.09.png,4.09,[4.106078147888184],0.016078147888183736
1573561219.0949633_4.17.png,4.17,[4.1592206954956055],-0.01077930450439446
1573561219.3304484_4.28.png,4.28,[4.272149562835693],-0.00785043716430689
1573561219.5622725_4.35.png,4.35,[4.330052852630615],-0.01994714736938441
1573561219.836103_4.43.png,4.43,[4.388894557952881],-0.041105442047118856
1573561220.060416_4.5.png,4.5,[4.417999744415283],-0.0820002555847168
1573561220.2913177_4.57.png,4.57,[4.501440048217773],-0.06855995178222685
1573561220.521181_4.66.png,4.66,[4.566168785095215],-0.0938312149047853
1573561220.7443593_4.73.png,4.73,[4.626035690307617],-0.10396430969238324
1573561220.9688938_4.8.png,4.8,[4.686313629150391],-0.1136863708496092
1573561221.2071707_4.89.png,4.89,[4.753098964691162],-0.13690103530883757
1573561221.4374416_4.96.png,4.96,[4.760184288024902],-0.19981571197509762
1573561221.660884_5.03.png,5.03,[4.7887420654296875],-0.24125793457031275
1573561221.89545_5.12.png,5.12,[4.851385116577148],-0.26861488342285167
1573561222.155446_5.22.png,5.22,[4.934667110443115],-0.2853328895568845
1573561222.4005075_5.3.png,5.3,[5.0100836753845215],-0.28991632461547834
1573561222.5957868_5.34.png,5.34,[5.12628173828125],-0.21371826171874986
1573561222.8901765_5.43.png,5.43,[5.138483047485352],-0.29151695251464815
1573561223.1196067_5.53.png,5.53,[5.156267166137695],-0.37373283386230494
1573561223.3488054_5.62.png,5.62,[5.197023391723633],-0.4229766082763673
1573561223.581064_5.72.png,5.72,[5.35078239440918],-0.36921760559082006
1573561223.8191838_5.8.png,5.8,[5.4120893478393555],-0.38791065216064435
1573561224.096115_5.9.png,5.9,[5.500365257263184],-0.39963474273681676
1573561224.405557_5.97.png,5.97,[5.56215763092041],-0.4078423690795896
1573561224.6300154_6.08.png,6.08,[5.638968467712402],-0.4410315322875977
1573561224.9225411_6.14.png,6.14,[5.680721282958984],-0.4592787170410153
1573561225.1481843_6.24.png,6.24,[5.7850847244262695],-0.4549152755737307
1573561225.3835118_0.03.png,0.03,[0.0],-0.03
1573561225.5901937_0.08.png,0.08,[0.0],-0.08
1573561225.809194_0.16.png,0.16,[0.6468838453292847],0.48688384532928464
1573561226.0368927_0.25.png,0.25,[0.7727596163749695],0.5227596163749695
1573561226.2604167_0.34.png,0.34,[0.8941056728363037],0.5541056728363036
1573561226.434392_0.39.png,0.39,[0.973042368888855],0.583042368888855
1573561226.737587_0.45.png,0.45,[0.9645586609840393],0.5145586609840394
1573561226.9714751_0.53.png,0.53,[0.9913403987884521],0.4613403987884521
1573561227.205884_0.6.png,0.6,[1.0916709899902344],0.4916709899902344
1573561227.5012255_0.68.png,0.68,[1.1572335958480835],0.47723359584808345
1573561227.726629_0.75.png,0.75,[1.2273035049438477],0.47730350494384766
1573561227.9535706_0.84.png,0.84,[1.282163381576538],0.4421633815765381
1573561228.1997478_0.94.png,0.94,[1.3429100513458252],0.40291005134582525
1573561228.4349766_1.04.png,1.04,[1.4604212045669556],0.42042120456695553
1573561228.6630728_1.11.png,1.11,[1.4883464574813843],0.3783464574813842
1573561228.8820956_1.19.png,1.19,[1.516000747680664],0.3260007476806641
1573561229.1303248_1.3.png,1.3,[1.5993051528930664],0.29930515289306636
1573561229.3171492_1.34.png,1.34,[1.6906671524047852],0.3506671524047851
1573561229.575144_1.43.png,1.43,[1.7015650272369385],0.27156502723693854
1573561229.8123648_1.52.png,1.52,[1.7535667419433594],0.23356674194335936
1573561229.9981751_1.57.png,1.57,[1.851163387298584],0.2811633872985839
1573561230.2184567_1.67.png,1.67,[1.8617970943450928],0.19179709434509284
1573561230.5084429_1.77.png,1.77,[1.9340171813964844],0.16401718139648436
1573561230.7333024_1.87.png,1.87,[2.031712532043457],0.16171253204345692
1573561230.949933_1.95.png,1.95,[2.093945264816284],0.14394526481628422
1573561231.1921856_2.04.png,2.04,[2.1575188636779785],0.11751886367797848
1573561231.4244435_2.13.png,2.13,[2.207287073135376],0.07728707313537608
1573561231.7038403_2.22.png,2.22,[2.2692983150482178],0.04929831504821758
1573561231.8725667_2.27.png,2.27,[2.3072104454040527],0.03721044540405272
1573561232.1079824_2.38.png,2.38,[2.4036331176757812],0.023633117675781357
1573561232.3472958_2.46.png,2.46,[2.4755096435546875],0.015509643554687536
1573561232.5617206_2.53.png,2.53,[2.516979932785034],-0.013020067214965625
1573561232.7988987_2.63.png,2.63,[2.6002156734466553],-0.02978432655334462
1573561233.0117943_2.7.png,2.7,[2.663849115371704],-0.036150884628296076
1573561233.3331938_2.79.png,2.79,[2.7569241523742676],-0.03307584762573246
1573561233.5710044_2.87.png,2.87,[2.761293411254883],-0.1087065887451173
1573561233.8082583_2.95.png,2.95,[2.816033124923706],-0.13396687507629412
1573561233.9820397_3.0.png,3.0,[2.9372425079345703],-0.06275749206542969
1573561234.229932_3.09.png,3.09,[3.0590436458587646],-0.03095635414123521
1573561234.460212_3.18.png,3.18,[3.175765037536621],-0.004234962463379066
1573561234.6985025_3.25.png,3.25,[3.2240636348724365],-0.025936365127563477
1573561234.924601_3.34.png,3.34,[3.2835965156555176],-0.05640348434448228
1573561235.1090093_3.39.png,3.39,[3.4031622409820557],0.01316224098205554
1573561235.3323045_3.48.png,3.48,[3.4903335571289062],0.010333557128906268
1573561235.5674849_3.57.png,3.57,[3.5833044052124023],0.013304405212402504
1573561235.794043_3.64.png,3.64,[3.656726837158203],0.016726837158203
1573561236.0239782_3.74.png,3.74,[3.752289295196533],0.01228929519653299
1573561236.2632952_3.82.png,3.82,[3.839752435684204],0.01975243568420426
1573561236.444071_3.87.png,3.87,[3.8965160846710205],0.0265160846710204
1573561236.6857896_3.97.png,3.97,[3.963444948196411],-0.006555051803589063
1573561236.9866967_4.04.png,4.04,[4.025905609130859],-0.01409439086914066
1573561237.2225025_4.13.png,4.13,[4.120414733886719],-0.009585266113281143
1573561237.4623141_4.22.png,4.22,[4.202290058135986],-0.017709941864013423
1573561237.7030044_4.32.png,4.32,[4.2739386558532715],-0.0460613441467288
1573561237.896327_4.37.png,4.37,[4.348837375640869],-0.021162624359130966
1573561238.1446507_4.45.png,4.45,[4.406164169311523],-0.04383583068847674
1573561238.3392284_4.5.png,4.5,[4.421986103057861],-0.07801389694213867
1573561238.577908_4.58.png,4.58,[4.4492316246032715],-0.1307683753967286
1573561238.797858_4.66.png,4.66,[4.528524398803711],-0.1314756011962892
1573561239.0855992_4.74.png,4.74,[4.601738452911377],-0.13826154708862326
1573561239.3339953_4.81.png,4.81,[4.70062255859375],-0.10937744140624961
1573561239.5702622_4.86.png,4.86,[4.747954368591309],-0.11204563140869173
1573561239.8170087_4.95.png,4.95,[4.827244281768799],-0.12275571823120135
1573561240.0585563_5.03.png,5.03,[4.856994152069092],-0.17300584793090845
1573561240.2444313_5.08.png,5.08,[4.8539886474609375],-0.22601135253906257
1573561240.493891_5.18.png,5.18,[4.956480503082275],-0.22351949691772433
1573561240.7233646_5.25.png,5.25,[5.003438949584961],-0.24656105041503906
1573561240.950903_5.33.png,5.33,[5.026152610778809],-0.3038473892211915
1573561241.1822574_5.41.png,5.41,[5.0899739265441895],-0.3200260734558107
1573561241.448564_5.51.png,5.51,[5.166931629180908],-0.3430683708190916
1573561241.6592507_5.58.png,5.58,[5.202322006225586],-0.37767799377441413
1573561241.8911047_5.68.png,5.68,[5.302526950836182],-0.3774730491638181
1573561242.0729558_5.73.png,5.73,[5.350069046020508],-0.3799309539794926
1573561242.37863_5.84.png,5.84,[5.408538818359375],-0.43146118164062486
1573561242.612687_5.93.png,5.93,[5.485652923583984],-0.44434707641601534
1573561242.8911202_6.0.png,6.0,[5.579432487487793],-0.42056751251220703
1573561243.1033738_6.08.png,6.08,[5.666727066040039],-0.413272933959961
1573561243.3374293_6.16.png,6.16,[5.72856330871582],-0.43143669128417983
1573561243.570758_6.23.png,6.23,[5.816578388214111],-0.4134216117858891
1573561243.7977521_0.04.png,0.04,[0.0],-0.04
1573561244.110634_0.14.png,0.14,[0.6220275163650513],0.48202751636505126
1573561244.343699_0.22.png,0.22,[0.6514365673065186],0.4314365673065186
1573561244.566223_0.29.png,0.29,[0.7195996642112732],0.4295996642112732
1573561244.8403156_0.38.png,0.38,[0.7595325708389282],0.3795325708389282
1573561245.0648725_0.44.png,0.44,[0.7984981536865234],0.35849815368652344
1573561245.3034537_0.52.png,0.52,[0.8412996530532837],0.3212996530532837
1573561245.631679_0.58.png,0.58,[0.8635448217391968],0.2835448217391968
1573561245.8555298_0.67.png,0.67,[0.9496400356292725],0.2796400356292724
1573561246.0962718_0.77.png,0.77,[1.0556612014770508],0.28566120147705076
1573561246.3219185_0.85.png,0.85,[1.1028130054473877],0.2528130054473877
1573561246.5941188_0.95.png,0.95,[1.1780579090118408],0.22805790901184086
1573561246.8147671_1.02.png,1.02,[1.2416460514068604],0.22164605140686033
1573561247.0556567_1.08.png,1.08,[1.305673360824585],0.2256733608245849
1573561247.2960749_1.17.png,1.17,[1.347484827041626],0.17748482704162605
1573561247.535372_1.27.png,1.27,[1.392322301864624],0.122322301864624
1573561247.7454076_1.32.png,1.32,[1.4394710063934326],0.11947100639343256
1573561247.9743817_1.4.png,1.4,[1.5074304342269897],0.10743043422698983
1573561248.2032194_1.5.png,1.5,[1.6198108196258545],0.11981081962585449
1573561248.428751_1.58.png,1.58,[1.6741034984588623],0.09410349845886223
1573561248.6089172_1.63.png,1.63,[1.707148551940918],0.07714855194091808
1573561248.8642159_1.71.png,1.71,[1.7610514163970947],0.05105141639709476
1573561249.0927465_1.8.png,1.8,[1.8200666904449463],0.020066690444946245
1573561249.3917205_1.86.png,1.86,[1.9122464656829834],0.0522464656829833
1573561249.6566372_1.94.png,1.94,[1.9689030647277832],0.028903064727783256
1573561249.9718752_2.04.png,2.04,[2.032505989074707],-0.007494010925293004
1573561250.209908_2.13.png,2.13,[2.100276231765747],-0.029723768234252823
1573561250.4620774_2.22.png,2.22,[2.198086738586426],-0.021913261413574414
1573561250.6848998_2.32.png,2.32,[2.20467472076416],-0.11532527923583968
1573561250.90082_2.4.png,2.4,[2.342072010040283],-0.05792798995971671
1573561251.1832778_2.47.png,2.47,[2.4096262454986572],-0.06037375450134297
1573561251.4097674_2.56.png,2.56,[2.5003743171691895],-0.0596256828308106
1573561251.625614_2.62.png,2.62,[2.5704360008239746],-0.0495639991760255
1573561251.8565059_2.72.png,2.72,[2.6695923805236816],-0.050407619476318555
1573561252.0807986_2.79.png,2.79,[2.766042470932007],-0.0239575290679932
1573561252.3031049_2.87.png,2.87,[2.802561044692993],-0.06743895530700694
1573561252.547263_2.93.png,2.93,[2.8653807640075684],-0.0646192359924318
1573561252.77179_3.04.png,3.04,[3.0399887561798096],-1.1243820190465215e-05
1573561253.0083373_3.1.png,3.1,[3.1173717975616455],0.01737179756164542
1573561253.2315757_3.19.png,3.19,[3.182914972305298],-0.007085027694702095
1573561253.4555676_3.26.png,3.26,[3.225031614303589],-0.03496838569641092
1573561253.6781933_3.34.png,3.34,[3.3017172813415527],-0.038282718658447124
1573561253.9121618_3.41.png,3.41,[3.421971321105957],0.01197132110595689
1573561254.1958945_3.5.png,3.5,[3.5108745098114014],0.010874509811401367
1573561254.3703861_3.55.png,3.55,[3.572880268096924],0.022880268096924006
1573561254.6151564_3.63.png,3.63,[3.659069538116455],0.029069538116455185
1573561254.8605611_3.73.png,3.73,[3.7611424922943115],0.03114249229431154
1573561255.0822_3.8.png,3.8,[3.7938122749328613],-0.006187725067138494
1573561255.311205_3.88.png,3.88,[3.8936445713043213],0.013644571304321396
1573561255.540809_3.95.png,3.95,[3.967005491256714],0.01700549125671369
1573561255.7659945_4.04.png,4.04,[4.085728645324707],0.045728645324706996
1573561255.9940567_4.12.png,4.12,[4.13523530960083],0.015235309600829972
1573561256.3258717_4.22.png,4.22,[4.210015296936035],-0.009984703063964595
1573561256.5705361_4.32.png,4.32,[4.3080153465271],-0.011984653472900675
1573561256.799517_4.39.png,4.39,[4.3585309982299805],-0.03146900177001921
1573561257.0298114_4.47.png,4.47,[4.458700180053711],-0.011299819946288814
1573561257.324562_4.56.png,4.56,[4.5196733474731445],-0.04032665252685508
1573561257.5585134_4.65.png,4.65,[4.589550971984863],-0.060449028015137074
1573561257.7845914_4.74.png,4.74,[4.657434463500977],-0.08256553649902365
1573561258.082375_4.81.png,4.81,[4.690975666046143],-0.11902433395385703
1573561258.3024914_4.87.png,4.87,[4.690617084503174],-0.17938291549682628
1573561258.5349383_4.96.png,4.96,[4.729884147644043],-0.230115852355957
1573561258.7559445_5.06.png,5.06,[4.811398506164551],-0.24860149383544883
1573561258.978932_5.13.png,5.13,[4.868881702423096],-0.2611182975769042
1573561259.2988048_5.2.png,5.2,[4.933861255645752],-0.2661387443542482
1573561259.5254848_5.29.png,5.29,[5.010845184326172],-0.27915481567382816
1573561259.7621849_5.37.png,5.37,[5.040278434753418],-0.32972156524658214
1573561259.9994452_5.44.png,5.44,[5.109631538391113],-0.3303684616088871
1573561260.2339394_5.51.png,5.51,[5.154131889343262],-0.35586811065673807
1573561260.4575694_5.61.png,5.61,[5.297435760498047],-0.31256423950195344
1573561260.7423408_5.7.png,5.7,[5.343513488769531],-0.3564865112304689
1573561260.9665177_5.78.png,5.78,[5.4162983894348145],-0.3637016105651858
1573561261.275581_5.87.png,5.87,[5.478925704956055],-0.3910742950439454
1573561261.5020976_5.95.png,5.95,[5.538046836853027],-0.41195316314697283
1573561261.7566726_6.01.png,6.01,[5.61366081237793],-0.3963391876220701
1573561261.9478278_6.07.png,6.07,[5.688385963439941],-0.3816140365600589
1573561262.1905026_6.18.png,6.18,[5.7841901779174805],-0.39580982208251925
1573561262.406678_6.25.png,6.25,[5.851639270782471],-0.3983607292175293
1573561262.6532812_0.06.png,0.06,[0.0],-0.06
1573561262.8702643_0.12.png,0.12,[0.44503289461135864],0.32503289461135865
1573561263.0992239_0.22.png,0.22,[0.7530560493469238],0.5330560493469239
1573561263.3494785_0.29.png,0.29,[0.8311290740966797],0.5411290740966797
1573561263.574271_0.36.png,0.36,[0.8887456059455872],0.5287456059455872
1573561263.8054807_0.43.png,0.43,[0.9732051491737366],0.5432051491737366
1573561264.0485303_0.51.png,0.51,[1.0361309051513672],0.5261309051513672
1573561264.221848_0.56.png,0.56,[1.1098827123641968],0.5498827123641967
1573561264.394002_0.63.png,0.63,[1.1891582012176514],0.5591582012176514
1573561264.6014755_0.7.png,0.7,[1.2254531383514404],0.5254531383514405
1573561264.8278067_0.78.png,0.78,[1.2925678491592407],0.5125678491592407
1573561265.0414858_0.85.png,0.85,[1.334615707397461],0.48461570739746096
1573561265.285457_0.96.png,0.96,[1.3986711502075195],0.43867115020751957
1573561265.5205772_1.06.png,1.06,[1.4579501152038574],0.39795011520385737
1573561265.7479844_1.15.png,1.15,[1.5198452472686768],0.36984524726867685
1573561265.9799762_1.25.png,1.25,[1.5833649635314941],0.33336496353149414
1573561266.168087_1.29.png,1.29,[1.6368684768676758],0.34686847686767575
1573561266.3517451_1.35.png,1.35,[1.6810314655303955],0.3310314655303954
1573561266.5789907_1.43.png,1.43,[1.6952307224273682],0.2652307224273682
1573561266.8127794_1.5.png,1.5,[1.7620439529418945],0.26204395294189453
1573561267.0639534_1.6.png,1.6,[1.8436968326568604],0.24369683265686026
1573561267.3379464_1.66.png,1.66,[1.8845784664154053],0.22457846641540535
1573561267.5722392_1.73.png,1.73,[1.9347984790802002],0.2047984790802002
1573561267.8010786_1.79.png,1.79,[2.0205700397491455],0.23057003974914547
1573561268.0309591_1.89.png,1.89,[2.0557384490966797],0.16573844909667979
1573561268.2561326_1.96.png,1.96,[2.0854804515838623],0.12548045158386234
1573561268.4903462_2.05.png,2.05,[2.1505565643310547],0.10055656433105487
1573561268.757102_2.16.png,2.16,[2.2424559593200684],0.08245595932006822
1573561268.9933438_2.24.png,2.24,[2.3108785152435303],0.07087851524353006
1573561269.2471797_2.32.png,2.32,[2.3654162883758545],0.04541628837585465
1573561269.4818325_2.41.png,2.41,[2.4269416332244873],0.016941633224487163
1573561269.708575_2.48.png,2.48,[2.480576515197754],0.000576515197753924
1573561269.922388_2.54.png,2.54,[2.5137884616851807],-0.02621153831481937
1573561270.1564245_2.65.png,2.65,[2.6398489475250244],-0.010151052474975497
1573561270.3888295_2.75.png,2.75,[2.7101433277130127],-0.039856672286987305
1573561270.6235204_2.83.png,2.83,[2.8069941997528076],-0.023005800247192454
1573561270.853486_2.92.png,2.92,[2.830566167831421],-0.08943383216857903
1573561271.0957785_3.01.png,3.01,[3.013519525527954],0.0035195255279543147
1573561271.3305619_3.1.png,3.1,[3.0877602100372314],-0.012239789962768644
1573561271.581304_3.18.png,3.18,[3.1649866104125977],-0.015013389587402504
1573561271.8077185_3.25.png,3.25,[3.247349977493286],-0.002650022506713867
1573561272.1096718_3.32.png,3.32,[3.2717037200927734],-0.0482962799072264
1573561272.3300767_3.4.png,3.4,[3.40655779838562],0.006557798385620206
1573561272.5559373_3.48.png,3.48,[3.5172014236450195],0.03720142364501955
1573561272.786656_3.55.png,3.55,[3.5829966068267822],0.032996606826782404
1573561273.0148547_3.66.png,3.66,[3.670318603515625],0.010318603515624858
1573561273.2422965_3.76.png,3.76,[3.7483532428741455],-0.011646757125854279
1573561273.4728339_3.85.png,3.85,[3.8403501510620117],-0.00964984893798837
1573561273.7693772_3.94.png,3.94,[3.978742837905884],0.03874283790588384
1573561273.9989142_4.01.png,4.01,[4.019311904907227],0.009311904907226776
1573561274.2230978_4.09.png,4.09,[4.117743968963623],0.02774396896362319
1573561274.4626944_4.18.png,4.18,[4.194828510284424],0.014828510284424112
1573561274.6830113_4.26.png,4.26,[4.239433288574219],-0.020566711425781037
1573561274.9859612_4.33.png,4.33,[4.283727645874023],-0.046272354125976634
1573561275.3321078_4.42.png,4.42,[4.427359104156494],0.007359104156494212
1573561275.5494573_4.49.png,4.49,[4.458931922912598],-0.031068077087402557
1573561275.8349264_4.56.png,4.56,[4.550037384033203],-0.009962615966796484
1573561276.090445_4.63.png,4.63,[4.5255208015441895],-0.10447919845581044
1573561276.33365_4.7.png,4.7,[4.569104194641113],-0.1308958053588869
1573561276.5894916_4.76.png,4.76,[4.598698139190674],-0.16130186080932596
1573561276.860357_4.87.png,4.87,[4.70686674118042],-0.16313325881958018
1573561277.2110713_4.94.png,4.94,[4.778451919555664],-0.16154808044433633
1573561277.4408355_5.04.png,5.04,[4.817209720611572],-0.22279027938842777
1573561277.6811233_5.1.png,5.1,[4.855842590332031],-0.2441574096679684
1573561277.903613_5.17.png,5.17,[4.922912120819092],-0.24708787918090813
1573561278.1252918_5.26.png,5.26,[4.958151817321777],-0.30184818267822244
1573561278.439362_5.32.png,5.32,[5.010211944580078],-0.30978805541992216
1573561278.666949_5.41.png,5.41,[5.1468281745910645],-0.2631718254089357
1573561278.9027722_5.45.png,5.45,[5.179571628570557],-0.27042837142944354
1573561279.1579263_5.54.png,5.54,[5.20928955078125],-0.33071044921875004
1573561279.4537475_5.59.png,5.59,[5.1995673179626465],-0.3904326820373534
1573561279.791156_5.67.png,5.67,[5.305023670196533],-0.3649763298034667
1573561280.0287416_5.78.png,5.78,[5.399745941162109],-0.3802540588378909
1573561280.2807896_5.84.png,5.84,[5.45805549621582],-0.38194450378417955
1573561280.5132558_5.92.png,5.92,[5.542675018310547],-0.37732498168945305
1573561280.7303765_5.99.png,5.99,[5.5402607917785645],-0.44973920822143576
1573561280.9359243_6.05.png,6.05,[5.5635552406311035],-0.4864447593688963
1573561281.2265434_6.14.png,6.14,[5.683435440063477],-0.4565645599365231
1573561281.4512358_6.22.png,6.22,[5.779148101806641],-0.4408518981933591
1573561281.6408148_6.26.png,6.26,[5.772992134094238],-0.4870078659057615
1573561281.9838605_0.08.png,0.08,[0.0],-0.08
1573561282.3184373_0.17.png,0.17,[0.673327624797821],0.503327624797821
1573561282.5747259_0.25.png,0.25,[0.7861650586128235],0.5361650586128235
1573561282.890187_0.33.png,0.33,[0.8679271936416626],0.5379271936416625
1573561283.2301795_0.43.png,0.43,[0.9411308765411377],0.5111308765411378
1573561283.464224_0.51.png,0.51,[1.0311952829360962],0.5211952829360962
1573561283.6476676_0.56.png,0.56,[1.0259490013122559],0.4659490013122558
1573561283.8916862_0.64.png,0.64,[1.175360083580017],0.5353600835800171
1573561284.1421993_0.73.png,0.73,[1.1892378330230713],0.4592378330230713
1573561284.3801532_0.82.png,0.82,[1.253371238708496],0.43337123870849614
1573561284.626928_0.91.png,0.91,[1.3074226379394531],0.3974226379394531
1573561284.8598452_1.0.png,1.0,[1.401841163635254],0.4018411636352539
1573561285.0885692_1.08.png,1.08,[1.4732332229614258],0.3932332229614257
1573561285.3169644_1.16.png,1.16,[1.541359305381775],0.381359305381775
1573561285.5477252_1.26.png,1.26,[1.5755293369293213],0.3155293369293213
1573561285.8303978_1.34.png,1.34,[1.6146397590637207],0.2746397590637206
1573561286.0606914_1.43.png,1.43,[1.673553466796875],0.24355346679687506
1573561286.3598213_1.52.png,1.52,[1.8049817085266113],0.2849817085266113
1573561286.5890543_1.59.png,1.59,[1.877316951751709],0.2873169517517089
1573561286.8189783_1.67.png,1.67,[1.9367280006408691],0.2667280006408692
1573561287.005727_1.72.png,1.72,[1.984757661819458],0.26475766181945803
1573561287.2492898_1.81.png,1.81,[2.018932580947876],0.20893258094787592
1573561287.4867604_1.89.png,1.89,[2.053945302963257],0.16394530296325693
1573561287.7218606_1.96.png,1.96,[2.102889060974121],0.14288906097412113
1573561287.942345_2.03.png,2.03,[2.1458866596221924],0.11588665962219258
1573561288.2593718_2.11.png,2.11,[2.1686418056488037],0.058641805648803835
1573561288.4966688_2.21.png,2.21,[2.253383159637451],0.04338315963745121
1573561288.7498288_2.28.png,2.28,[2.3112003803253174],0.031200380325317578
1573561289.024652_2.37.png,2.37,[2.3746423721313477],0.00464237213134755
1573561289.2416275_2.44.png,2.44,[2.4337263107299805],-0.006273689270019478
1573561289.4714174_2.52.png,2.52,[2.5228826999664307],0.0028826999664306463
1573561289.7063582_2.6.png,2.6,[2.5831491947174072],-0.016850805282592862
1573561289.951921_2.68.png,2.68,[2.655005693435669],-0.024994306564331215
1573561290.1620579_2.73.png,2.73,[2.7230303287506104],-0.006969671249389631
1573561290.394798_2.81.png,2.81,[2.7631819248199463],-0.046818075180053764
1573561290.6497393_2.91.png,2.91,[2.799997568130493],-0.11000243186950698
1573561290.9170814_2.99.png,2.99,[2.9166910648345947],-0.07330893516540549
1573561291.139923_3.06.png,3.06,[3.0191705226898193],-0.04082947731018072
1573561291.376861_3.13.png,3.13,[3.1258862018585205],-0.004113798141479386
1573561291.6126444_3.22.png,3.22,[3.1886582374572754],-0.031341762542724805
1573561291.8416827_3.31.png,3.31,[3.2421038150787354],-0.0678961849212647
1573561292.1131546_3.39.png,3.39,[3.3145992755889893],-0.07540072441101087
1573561292.3413727_3.48.png,3.48,[3.4539108276367188],-0.026089172363281232
1573561292.5753675_3.57.png,3.57,[3.559260606765747],-0.01073939323425277
1573561292.8713274_3.64.png,3.64,[3.7083451747894287],0.06834517478942859
1573561293.1536553_3.71.png,3.71,[3.7654788494110107],0.05547884941101078
1573561293.3891206_3.8.png,3.8,[3.840317487716675],0.04031748771667498
1573561293.567322_3.85.png,3.85,[3.961184024810791],0.11118402481079093
1573561293.83684_3.96.png,3.96,[4.070710182189941],0.11071018218994144
1573561294.0736623_4.04.png,4.04,[4.144554138183594],0.10455413818359371
1573561294.3024988_4.13.png,4.13,[4.201483726501465],0.07148372650146495
1573561294.4922173_4.18.png,4.18,[4.252816200256348],0.07281620025634794
1573561294.8129296_4.28.png,4.28,[4.311010837554932],0.031010837554931392
1573561295.0414178_4.36.png,4.36,[4.3373918533325195],-0.02260814666748079
1573561295.340015_4.46.png,4.46,[4.39501428604126],-0.0649857139587402
1573561295.5570364_4.53.png,4.53,[4.463683605194092],-0.06631639480590845
1573561295.7924974_4.63.png,4.63,[4.549196720123291],-0.08080327987670888
1573561296.0187626_4.71.png,4.71,[4.621878623962402],-0.08812137603759762
1573561296.2526517_4.81.png,4.81,[4.6438446044921875],-0.1661553955078121
1573561296.4830573_4.89.png,4.89,[4.712222576141357],-0.17777742385864226
1573561296.7133615_4.98.png,4.98,[4.7559895515441895],-0.22401044845581097
1573561296.945129_5.07.png,5.07,[4.820521831512451],-0.2494781684875491
1573561297.173376_5.16.png,5.16,[4.898914813995361],-0.2610851860046388
1573561297.4027395_5.24.png,5.24,[4.956984043121338],-0.2830159568786623
1573561297.6376455_5.33.png,5.33,[4.970541954040527],-0.3594580459594727
1573561297.8575537_5.4.png,5.4,[5.046408653259277],-0.353591346740723
1573561298.083884_5.48.png,5.48,[5.127079010009766],-0.3529209899902348
1573561298.3157725_5.55.png,5.55,[5.164472579956055],-0.38552742004394513
1573561298.5425186_5.65.png,5.65,[5.280234336853027],-0.369765663146973
1573561298.8310246_5.73.png,5.73,[5.35713005065918],-0.37286994934082074
