Filename,Label,Predictions,Difference
1573561141.869468_3.44.png,3.44,[3.255506992340088],-0.18449300765991206
1573561142.0958004_3.51.png,3.51,[3.332674503326416],-0.17732549667358377
1573561142.342365_3.62.png,3.62,[3.47664213180542],-0.14335786819458018
1573561142.6642442_3.71.png,3.71,[3.6374220848083496],-0.07257791519165036
1573561142.8853269_3.81.png,3.81,[3.984642505645752],0.1746425056457519
1573561143.1172593_3.91.png,3.91,[4.087979793548584],0.17797979354858384
1573561143.3400433_3.97.png,3.97,[4.132239818572998],0.16223981857299785
1573561143.5852592_4.08.png,4.08,[4.178773880004883],0.09877388000488274
1573561143.815653_4.17.png,4.17,[4.242099761962891],0.0720997619628907
1573561144.0435019_4.24.png,4.24,[4.275859355926514],0.03585935592651346
1573561144.2731442_4.31.png,4.31,[4.313582420349121],0.0035824203491214845
1573561144.5002792_4.42.png,4.42,[4.38346529006958],-0.03653470993041985
1573561144.7221732_4.48.png,4.48,[4.445030689239502],-0.03496931076049847
1573561144.947997_4.57.png,4.57,[4.5514678955078125],-0.018532104492187784
1573561145.1877136_4.62.png,4.62,[4.633379936218262],0.013379936218261612
1573561145.4113185_4.71.png,4.71,[4.705013275146484],-0.0049867248535155895
1573561145.7180958_4.78.png,4.78,[4.7875776290893555],0.00757762908935522
1573561145.8962402_4.84.png,4.84,[4.839517116546631],-0.0004828834533689985
1573561146.1260076_4.92.png,4.92,[4.891969203948975],-0.02803079605102532
1573561146.3029048_4.97.png,4.97,[4.97084379196167],0.0008437919616701706
1573561146.5223708_5.04.png,5.04,[5.025241374969482],-0.014758625030517614
1573561146.7266345_5.1.png,5.1,[5.0624823570251465],-0.03751764297485316
1573561146.948669_5.21.png,5.21,[5.153921604156494],-0.056078395843505824
1573561147.198145_5.3.png,5.3,[5.228774547576904],-0.07122545242309553
1573561147.4227545_5.38.png,5.38,[5.272007465362549],-0.10799253463745107
1573561147.6628857_5.47.png,5.47,[5.3067708015441895],-0.1632291984558103
1573561147.9309545_5.55.png,5.55,[5.380764484405518],-0.16923551559448224
1573561148.170905_5.65.png,5.65,[5.422979831695557],-0.22702016830444371
1573561148.3850183_5.73.png,5.73,[5.499701976776123],-0.23029802322387738
1573561148.6339896_5.79.png,5.79,[5.559916973114014],-0.23008302688598636
1573561148.90731_5.87.png,5.87,[5.659552097320557],-0.21044790267944347
1573561149.1441104_5.98.png,5.98,[5.684991359710693],-0.29500864028930707
1573561149.4342341_6.06.png,6.06,[5.74161958694458],-0.31838041305541953
1573561149.7143257_6.16.png,6.16,[5.8094682693481445],-0.3505317306518556
1573561150.0133433_6.25.png,6.25,[5.851473331451416],-0.398526668548584
1573561150.202539_0.01.png,0.01,[5.71842622756958],5.70842622756958
1573561150.423422_0.11.png,0.11,[0.0],-0.11
1573561150.6445043_0.2.png,0.2,[0.7468236684799194],0.5468236684799195
1573561150.855825_0.27.png,0.27,[0.8130719661712646],0.5430719661712646
1573561151.10347_0.32.png,0.32,[0.8793389797210693],0.5593389797210693
1573561151.3335268_0.42.png,0.42,[0.9285481572151184],0.5085481572151185
1573561151.5686421_0.52.png,0.52,[1.0151352882385254],0.4951352882385254
1573561151.8435705_0.59.png,0.59,[1.0065884590148926],0.4165884590148926
1573561152.0816536_0.65.png,0.65,[1.0935420989990234],0.4435420989990234
1573561152.3388686_0.73.png,0.73,[1.1990222930908203],0.46902229309082033
1573561152.564411_0.8.png,0.8,[1.2815347909927368],0.48153479099273677
1573561152.8117893_0.89.png,0.89,[1.336557149887085],0.44655714988708495
1573561153.0340073_0.97.png,0.97,[1.4366792440414429],0.4666792440414429
1573561153.2905428_1.06.png,1.06,[1.4955707788467407],0.43557077884674067
1573561153.5166702_1.15.png,1.15,[1.4928672313690186],0.34286723136901864
1573561153.7880816_1.19.png,1.19,[1.496899962425232],0.306899962425232
1573561154.0085862_1.27.png,1.27,[1.5420584678649902],0.2720584678649902
1573561154.2366278_1.38.png,1.38,[1.586522102355957],0.20652210235595714
1573561154.4702318_1.47.png,1.47,[1.6314423084259033],0.16144230842590335
1573561154.740684_1.56.png,1.56,[1.632769227027893],0.07276922702789301
1573561154.977755_1.63.png,1.63,[1.641050100326538],0.011050100326538193
1573561155.2421231_1.71.png,1.71,[1.6916730403900146],-0.018326959609985316
1573561155.467332_1.8.png,1.8,[1.7738174200057983],-0.026182579994201705
1573561155.705933_1.89.png,1.89,[1.8523800373077393],-0.037619962692260644
1573561155.957189_1.97.png,1.97,[1.9065159559249878],-0.06348404407501218
1573561156.2020538_2.06.png,2.06,[2.013317584991455],-0.046682415008544975
1573561156.439452_2.15.png,2.15,[2.1610348224639893],0.011034822463989347
1573561156.6921768_2.23.png,2.23,[2.2465009689331055],0.016500968933105487
1573561156.907505_2.31.png,2.31,[2.3694875240325928],0.05948752403259272
1573561157.1288028_2.39.png,2.39,[2.410797119140625],0.020797119140624876
1573561157.3774774_2.48.png,2.48,[2.430438995361328],-0.04956100463867186
1573561157.637177_2.57.png,2.57,[2.4412989616394043],-0.12870103836059554
1573561157.8580747_2.65.png,2.65,[2.475024700164795],-0.174975299835205
1573561158.1735637_2.73.png,2.73,[2.6354494094848633],-0.0945505905151367
1573561158.4153094_2.8.png,2.8,[2.7723827362060547],-0.027617263793945135
1573561158.6548114_2.88.png,2.88,[2.8412728309631348],-0.03872716903686513
1573561158.8944337_2.96.png,2.96,[2.8787899017333984],-0.08121009826660153
1573561159.1373234_3.05.png,3.05,[2.974534034729004],-0.07546596527099592
1573561159.3460915_3.1.png,3.1,[3.048396587371826],-0.05160341262817392
1573561159.6206613_3.19.png,3.19,[3.0853118896484375],-0.10468811035156245
1573561159.8579574_3.29.png,3.29,[3.192991256713867],-0.09700874328613285
1573561160.0592794_3.34.png,3.34,[3.295523166656494],-0.04447683334350572
1573561160.304155_3.44.png,3.44,[3.3690123558044434],-0.07098764419555659
1573561160.5506074_3.52.png,3.52,[3.4731178283691406],-0.04688217163085939
1573561160.7677896_3.6.png,3.6,[3.6339011192321777],0.033901119232177646
1573561160.9674292_3.65.png,3.65,[3.7008137702941895],0.05081377029418954
1573561161.2166963_3.73.png,3.73,[3.7556138038635254],0.02561380386352541
1573561161.3990273_3.78.png,3.78,[3.9276041984558105],0.14760419845581074
1573561161.6368725_3.88.png,3.88,[4.039689540863037],0.15968954086303722
1573561161.862326_3.97.png,3.97,[4.098633289337158],0.128633289337158
1573561162.0916147_4.05.png,4.05,[4.165796756744385],0.11579675674438494
1573561162.3781188_4.13.png,4.13,[4.201964855194092],0.0719648551940919
1573561162.6012623_4.24.png,4.24,[4.28091287612915],0.04091287612915018
1573561162.8241377_4.32.png,4.32,[4.336115837097168],0.016115837097167685
1573561163.0523324_4.41.png,4.41,[4.426328182220459],0.016328182220458842
1573561163.360433_4.51.png,4.51,[4.532422065734863],0.022422065734863494
1573561163.6263916_4.58.png,4.58,[4.574922561645508],-0.0050774383544922586
1573561163.8565116_4.66.png,4.66,[4.6236114501953125],-0.03638854980468764
1573561164.0993671_4.73.png,4.73,[4.670739650726318],-0.05926034927368207
1573561164.3187015_4.8.png,4.8,[4.746324062347412],-0.05367593765258771
1573561164.4972537_4.85.png,4.85,[4.806718826293945],-0.04328117370605433
1573561164.8446162_4.93.png,4.93,[4.900518894195557],-0.029481105804443075
1573561165.0974915_5.03.png,5.03,[4.980241298675537],-0.04975870132446314
1573561165.3340933_5.12.png,5.12,[5.056878566741943],-0.06312143325805675
1573561165.5139334_5.16.png,5.16,[5.12958288192749],-0.030417118072509908
1573561165.744093_5.26.png,5.26,[5.168031215667725],-0.09196878433227518
1573561165.920365_5.31.png,5.31,[5.220080375671387],-0.08991962432861289
1573561166.134114_5.39.png,5.39,[5.268922328948975],-0.12107767105102507
1573561166.3552747_5.49.png,5.49,[5.305400371551514],-0.18459962844848654
1573561166.629184_5.55.png,5.55,[5.376613616943359],-0.17338638305664045
1573561166.8248699_5.6.png,5.6,[5.408620834350586],-0.1913791656494137
1573561167.0448549_5.68.png,5.68,[5.459697723388672],-0.22030227661132784
1573561167.30415_5.76.png,5.76,[5.573054313659668],-0.18694568634033182
1573561167.5471983_5.84.png,5.84,[5.672481060028076],-0.16751893997192369
1573561167.7939503_5.92.png,5.92,[5.702437877655029],-0.21756212234497063
1573561168.0289428_6.01.png,6.01,[5.726970195770264],-0.2830298042297361
1573561168.278822_6.12.png,6.12,[5.856114387512207],-0.2638856124877931
1573561168.549742_6.18.png,6.18,[5.866150379180908],-0.3138496208190915
1573561168.776063_6.27.png,6.27,[5.763974666595459],-0.5060253334045406
1573561169.0070481_0.08.png,0.08,[0.0],-0.08
1573561169.3132508_0.15.png,0.15,[0.7081443667411804],0.5581443667411804
1573561169.5492034_0.25.png,0.25,[0.8041102290153503],0.5541102290153503
1573561169.7990196_0.32.png,0.32,[0.85429447889328],0.53429447889328
1573561170.0277503_0.4.png,0.4,[0.8417543768882751],0.4417543768882751
1573561170.2702503_0.48.png,0.48,[0.9177685976028442],0.43776859760284426
1573561170.5012593_0.58.png,0.58,[1.0580321550369263],0.4780321550369263
1573561170.7110236_0.63.png,0.63,[1.0833649635314941],0.45336496353149414
1573561170.9390368_0.73.png,0.73,[1.1410396099090576],0.41103960990905763
1573561171.1866357_0.8.png,0.8,[1.2014002799987793],0.40140027999877925
1573561171.4145176_0.87.png,0.87,[1.293886661529541],0.423886661529541
1573561171.652195_0.97.png,0.97,[1.3375847339630127],0.3675847339630127
1573561171.8868003_1.07.png,1.07,[1.4322015047073364],0.36220150470733636
1573561172.1924312_1.14.png,1.14,[1.5299030542373657],0.3899030542373658
1573561172.417043_1.24.png,1.24,[1.572171926498413],0.3321719264984131
1573561172.656024_1.33.png,1.33,[1.5718305110931396],0.24183051109313958
1573561172.9146245_1.41.png,1.41,[1.6205778121948242],0.2105778121948243
1573561173.1275423_1.48.png,1.48,[1.6366498470306396],0.15664984703063967
1573561173.352989_1.58.png,1.58,[1.633913516998291],0.053913516998290945
1573561173.574319_1.65.png,1.65,[1.693163514137268],0.043163514137268155
1573561173.852673_1.74.png,1.74,[1.7799365520477295],0.0399365520477295
1573561174.0918221_1.82.png,1.82,[1.8107566833496094],-0.009243316650390687
1573561174.3414304_1.91.png,1.91,[1.881593942642212],-0.028406057357788006
1573561174.5774627_1.99.png,1.99,[1.959288239479065],-0.03071176052093505
1573561174.8729677_2.08.png,2.08,[2.035862684249878],-0.04413731575012214
1573561175.1066291_2.16.png,2.16,[2.156994342803955],-0.003005657196045064
1573561175.3384492_2.25.png,2.25,[2.282740592956543],0.03274059295654297
1573561175.546833_2.3.png,2.3,[2.4293246269226074],0.1293246269226076
1573561175.7765157_2.39.png,2.39,[2.421116828918457],0.031116828918456907
1573561176.0197413_2.49.png,2.49,[2.4205334186553955],-0.0694665813446047
1573561176.2662425_2.58.png,2.58,[2.4599156379699707],-0.12008436203002937
1573561176.523536_2.68.png,2.68,[2.4863696098327637],-0.1936303901672365
1573561176.7687497_2.77.png,2.77,[2.705554485321045],-0.0644455146789551
1573561177.0087624_2.85.png,2.85,[2.781820774078369],-0.06817922592163095
1573561177.2970958_2.94.png,2.94,[2.866701602935791],-0.07329839706420893
1573561177.5438201_3.03.png,3.03,[2.891296863555908],-0.1387031364440916
1573561177.7686932_3.12.png,3.12,[2.9638919830322266],-0.15610801696777354
1573561177.972639_3.17.png,3.17,[3.013479232788086],-0.156520767211914
1573561178.3004248_3.27.png,3.27,[3.1302547454833984],-0.13974525451660158
1573561178.6210165_3.37.png,3.37,[3.2893009185791016],-0.08069908142089854
1573561178.8471303_3.45.png,3.45,[3.327871799468994],-0.12212820053100604
1573561179.0872052_3.52.png,3.52,[3.483670234680176],-0.036329765319824237
1573561179.304244_3.6.png,3.6,[3.6311020851135254],0.031102085113525302
1573561179.5404277_3.68.png,3.68,[3.754268169403076],0.07426816940307601
1573561179.8558855_3.76.png,3.76,[3.9130330085754395],0.15303300857543967
1573561180.1100848_3.85.png,3.85,[4.0280256271362305],0.17802562713623038
1573561180.4113636_3.93.png,3.93,[4.098361015319824],0.16836101531982406
1573561180.6307847_4.02.png,4.02,[4.165885925292969],0.14588592529296918
1573561180.856507_4.1.png,4.1,[4.2154388427734375],0.11543884277343786
1573561181.149429_4.18.png,4.18,[4.263917446136475],0.0839174461364749
1573561181.3891563_4.28.png,4.28,[4.347371578216553],0.06737157821655249
1573561181.6256988_4.35.png,4.35,[4.372771263122559],0.02277126312255895
1573561181.894763_4.43.png,4.43,[4.396760940551758],-0.0332390594482419
1573561182.111073_4.5.png,4.5,[4.448770046234131],-0.05122995376586914
1573561182.345554_4.6.png,4.6,[4.549944877624512],-0.050055122375487926
1573561182.581106_4.68.png,4.68,[4.647226333618164],-0.03277366638183565
1573561182.8173115_4.75.png,4.75,[4.7000908851623535],-0.049909114837646484
1573561183.12443_4.84.png,4.84,[4.814697742462158],-0.025302257537841655
1573561183.4705253_4.93.png,4.93,[4.878550052642822],-0.05144994735717745
1573561183.6901383_5.02.png,5.02,[4.966941833496094],-0.053058166503905824
1573561183.9943871_5.1.png,5.1,[5.069633483886719],-0.030366516113280895
1573561184.21957_5.18.png,5.18,[5.144743919372559],-0.03525608062744112
1573561184.5280366_5.26.png,5.26,[5.172818183898926],-0.087181816101074
1573561184.7582226_5.33.png,5.33,[5.23685884475708],-0.09314115524291999
1573561184.9795725_5.42.png,5.42,[5.312682151794434],-0.10731784820556634
1573561185.1644187_5.47.png,5.47,[5.342988967895508],-0.12701103210449194
1573561185.3887396_5.58.png,5.58,[5.4314374923706055],-0.1485625076293946
1573561185.62639_5.66.png,5.66,[5.5254387855529785],-0.13456121444702163
1573561185.873164_5.74.png,5.74,[5.580098628997803],-0.15990137100219748
1573561186.1015358_5.83.png,5.83,[5.638919353485107],-0.19108064651489265
1573561186.3304303_5.92.png,5.92,[5.671545028686523],-0.2484549713134765
1573561186.5068405_5.97.png,5.97,[5.708718299865723],-0.2612817001342771
1573561186.8696644_6.05.png,6.05,[5.772846698760986],-0.2771533012390135
1573561187.1921248_6.12.png,6.12,[5.809268951416016],-0.3107310485839845
1573561187.4142923_6.2.png,6.2,[5.848785877227783],-0.351214122772217
1573561187.6146624_6.25.png,6.25,[5.779703617095947],-0.47029638290405273
1573561187.9287877_0.07.png,0.07,[0.0],-0.07
1573561188.1580398_0.16.png,0.16,[0.8383492827415466],0.6783492827415466
1573561188.4669063_0.23.png,0.23,[0.8824189305305481],0.6524189305305481
1573561188.7046528_0.33.png,0.33,[0.9444503784179688],0.6144503784179687
1573561188.9885538_0.42.png,0.42,[0.9750745296478271],0.5550745296478272
1573561189.2087805_0.51.png,0.51,[1.060533046722412],0.5505330467224121
1573561189.5019748_0.6.png,0.6,[1.1347649097442627],0.5347649097442627
1573561189.7332084_0.69.png,0.69,[1.1547255516052246],0.46472555160522466
1573561190.0321543_0.75.png,0.75,[1.222440481185913],0.4724404811859131
1573561190.2726908_0.86.png,0.86,[1.2474778890609741],0.38747788906097413
1573561190.4918478_0.95.png,0.95,[1.352402687072754],0.40240268707275395
1573561190.7121131_1.0.png,1.0,[1.4167741537094116],0.4167741537094116
1573561190.9828165_1.06.png,1.06,[1.440246820449829],0.38024682044982905
1573561191.2241642_1.17.png,1.17,[1.5131525993347168],0.34315259933471687
1573561191.4525483_1.26.png,1.26,[1.50879967212677],0.24879967212677
1573561191.6794653_1.34.png,1.34,[1.5485639572143555],0.2085639572143554
1573561191.9132347_1.44.png,1.44,[1.6438409090042114],0.20384090900421148
1573561192.1470823_1.53.png,1.53,[1.657412052154541],0.127412052154541
1573561192.3674824_1.61.png,1.61,[1.6993380784988403],0.08933807849884023
1573561192.5922918_1.68.png,1.68,[1.7558733224868774],0.0758733224868775
1573561192.8450418_1.77.png,1.77,[1.7900093793869019],0.020009379386901838
1573561193.0574887_1.84.png,1.84,[1.895843267440796],0.05584326744079582
1573561193.3130023_1.93.png,1.93,[1.9708319902420044],0.04083199024200446
1573561193.5741563_1.99.png,1.99,[2.0586023330688477],0.06860233306884767
1573561193.8141918_2.08.png,2.08,[2.1489036083221436],0.06890360832214348
1573561194.0402436_2.15.png,2.15,[2.260364532470703],0.11036453247070321
1573561194.2666678_2.21.png,2.21,[2.341503620147705],0.1315036201477051
1573561194.4939294_2.3.png,2.3,[2.4312782287597656],0.1312782287597658
1573561194.8178213_2.4.png,2.4,[2.5172977447509766],0.11729774475097665
1573561195.0428321_2.5.png,2.5,[2.576359748840332],0.07635974884033203
1573561195.288117_2.58.png,2.58,[2.5593268871307373],-0.020673112869262766
1573561195.6059225_2.67.png,2.67,[2.6390380859375],-0.03096191406249993
1573561195.8329346_2.74.png,2.74,[2.7430694103240967],0.0030694103240964665
1573561196.068532_2.84.png,2.84,[2.832657814025879],-0.007342185974120952
1573561196.3120453_2.92.png,2.92,[2.8527016639709473],-0.06729833602905266
1573561196.546943_3.01.png,3.01,[2.8659071922302246],-0.14409280776977518
1573561196.7331448_3.06.png,3.06,[2.9671778678894043],-0.09282213211059576
1573561196.9438407_3.13.png,3.13,[3.0495519638061523],-0.08044803619384755
1573561197.1910114_3.2.png,3.2,[3.1010422706604004],-0.09895772933959979
1573561197.4214795_3.27.png,3.27,[3.1819024085998535],-0.0880975914001465
1573561197.6500368_3.37.png,3.37,[3.276911735534668],-0.09308826446533214
1573561197.8182185_3.42.png,3.42,[3.344935894012451],-0.07506410598754876
1573561198.162961_3.5.png,3.5,[3.404371738433838],-0.09562826156616211
1573561198.40671_3.58.png,3.58,[3.557772159576416],-0.022227840423584055
1573561198.688746_3.65.png,3.65,[3.647526264190674],-0.002473735809326083
1573561198.9171433_3.75.png,3.75,[3.8173060417175293],0.0673060417175293
1573561199.1716135_3.8.png,3.8,[3.9165844917297363],0.1165844917297365
1573561199.454941_3.9.png,3.9,[4.0141425132751465],0.11414251327514657
1573561199.6913602_3.98.png,3.98,[4.044119358062744],0.06411935806274416
1573561199.930682_4.08.png,4.08,[4.149323463439941],0.06932346343994134
1573561200.1641822_4.16.png,4.16,[4.200067520141602],0.04006752014160142
1573561200.4622266_4.24.png,4.24,[4.275693416595459],0.03569341659545877
1573561200.70337_4.31.png,4.31,[4.332016468048096],0.022016468048096094
1573561200.9588385_4.38.png,4.38,[4.367944240570068],-0.012055759429931534
1573561201.2276788_4.44.png,4.44,[4.406804084777832],-0.03319591522216836
1573561201.4689953_4.5.png,4.5,[4.499505043029785],-0.0004949569702148438
1573561201.709712_4.61.png,4.61,[4.5974040031433105],-0.012595996856689773
1573561201.999587_4.7.png,4.7,[4.678689479827881],-0.021310520172119318
1573561202.242524_4.8.png,4.8,[4.771927356719971],-0.02807264328002912
1573561202.4773445_4.9.png,4.9,[4.9205427169799805],0.020542716979980113
1573561202.7059553_4.97.png,4.97,[4.965460300445557],-0.004539699554443111
1573561202.9297755_5.06.png,5.06,[5.04573392868042],-0.014266071319579687
1573561203.1098967_5.11.png,5.11,[5.089818000793457],-0.02018199920654329
1573561203.3268292_5.2.png,5.2,[5.159089088439941],-0.04091091156005877
1573561203.5492105_5.3.png,5.3,[5.24100399017334],-0.05899600982665998
1573561203.7696555_5.38.png,5.38,[5.269542694091797],-0.11045730590820302
1573561203.990124_5.45.png,5.45,[5.30418062210083],-0.1458193778991701
1573561204.236412_5.53.png,5.53,[5.350397109985352],-0.1796028900146487
1573561204.47711_5.59.png,5.59,[5.415731906890869],-0.17426809310913072
1573561204.7034936_5.65.png,5.65,[5.488557815551758],-0.16144218444824254
1573561204.9301689_5.72.png,5.72,[5.526717185974121],-0.19328281402587866
1573561205.1495_5.83.png,5.83,[5.631431579589844],-0.19856842041015632
1573561205.3857057_5.92.png,5.92,[5.6736955642700195],-0.2463044357299804
1573561205.6298425_6.02.png,6.02,[5.778481960296631],-0.24151803970336871
1573561205.8754232_6.08.png,6.08,[5.826511859893799],-0.25348814010620124
1573561206.0942705_6.15.png,6.15,[5.855552673339844],-0.2944473266601566
1573561206.3129017_6.21.png,6.21,[5.875057220458984],-0.3349427795410156
1573561206.524581_0.02.png,0.02,[0.0],-0.02
1573561206.7437768_0.08.png,0.08,[0.233162522315979],0.153162522315979
1573561207.003194_0.15.png,0.15,[0.7398686408996582],0.5898686408996582
1573561207.237776_0.23.png,0.23,[0.7276497483253479],0.4976497483253479
1573561207.4174871_0.29.png,0.29,[0.7622237205505371],0.47222372055053713
1573561207.6463208_0.36.png,0.36,[0.8739593625068665],0.5139593625068665
1573561207.8790338_0.47.png,0.47,[0.9155176281929016],0.44551762819290164
1573561208.171589_0.53.png,0.53,[1.0136159658432007],0.48361596584320066
1573561208.386548_0.6.png,0.6,[1.0675256252288818],0.46752562522888186
1573561208.7031975_0.68.png,0.68,[1.133190631866455],0.45319063186645503
1573561208.9397156_0.75.png,0.75,[1.2016808986663818],0.45168089866638184
1573561209.2280896_0.83.png,0.83,[1.2725930213928223],0.4425930213928223
1573561209.451073_0.91.png,0.91,[1.3609910011291504],0.45099100112915036
1573561209.756423_1.0.png,1.0,[1.4211461544036865],0.4211461544036865
1573561209.9888816_1.1.png,1.1,[1.4693174362182617],0.36931743621826163
1573561210.1838474_1.14.png,1.14,[1.5043551921844482],0.36435519218444834
1573561210.4035234_1.22.png,1.22,[1.5097843408584595],0.2897843408584595
1573561210.6215625_1.29.png,1.29,[1.5191736221313477],0.22917362213134762
1573561210.8473687_1.37.png,1.37,[1.5866587162017822],0.21665871620178212
1573561211.0760548_1.48.png,1.48,[1.6534075736999512],0.1734075736999512
1573561211.3001416_1.56.png,1.56,[1.673288345336914],0.11328834533691401
1573561211.472428_1.6.png,1.6,[1.6960580348968506],0.0960580348968505
1573561211.7055771_1.71.png,1.71,[1.712100863456726],0.0021008634567261097
1573561211.9344153_1.79.png,1.79,[1.7887980937957764],-0.0012019062042236683
1573561212.1655447_1.89.png,1.89,[1.8790677785873413],-0.010932221412658594
1573561212.5037515_1.99.png,1.99,[1.9555410146713257],-0.03445898532867431
1573561212.7499735_2.07.png,2.07,[2.0456390380859375],-0.02436096191406234
1573561213.009307_2.15.png,2.15,[2.1256332397460938],-0.02436676025390616
1573561213.2357428_2.23.png,2.23,[2.243917465209961],0.013917465209960955
1573561213.5739987_2.34.png,2.34,[2.3870365619659424],0.047036561965942525
1573561213.7980194_2.4.png,2.4,[2.390331983566284],-0.009668016433715731
1573561214.0358443_2.48.png,2.48,[2.4244041442871094],-0.05559585571289061
1573561214.264133_2.57.png,2.57,[2.423056125640869],-0.1469438743591307
1573561214.5871954_2.66.png,2.66,[2.4674460887908936],-0.1925539112091066
1573561214.8144386_2.75.png,2.75,[2.6966354846954346],-0.05336451530456543
1573561215.038442_2.84.png,2.84,[2.80663800239563],-0.033361997604369975
1573561215.2735577_2.93.png,2.93,[2.8507299423217773],-0.07927005767822282
1573561215.5074966_3.0.png,3.0,[2.898244857788086],-0.10175514221191406
1573561215.7372704_3.11.png,3.11,[3.024148464202881],-0.08585153579711902
1573561215.974147_3.19.png,3.19,[3.0901670455932617],-0.09983295440673823
1573561216.2244031_3.24.png,3.24,[3.1651787757873535],-0.0748212242126467
1573561216.4515219_3.32.png,3.32,[3.2353463172912598],-0.08465368270874007
1573561216.650519_3.37.png,3.37,[3.31361722946167],-0.056382770538330185
1573561216.8646502_3.45.png,3.45,[3.3365888595581055],-0.11341114044189471
1573561217.089946_3.52.png,3.52,[3.483346939086914],-0.036653060913085955
1573561217.347379_3.61.png,3.61,[3.611921787261963],0.001921787261963015
1573561217.5988612_3.68.png,3.68,[3.7026991844177246],0.02269918441772445
1573561217.8351934_3.75.png,3.75,[3.7990617752075195],0.04906177520751953
1573561218.0754943_3.86.png,3.86,[4.015064716339111],0.15506471633911145
1573561218.2985218_3.94.png,3.94,[4.107056140899658],0.16705614089965826
1573561218.594423_4.01.png,4.01,[4.155984878540039],0.14598487854003928
1573561218.872433_4.09.png,4.09,[4.173130512237549],0.08313051223754897
1573561219.0949633_4.17.png,4.17,[4.229644775390625],0.05964477539062507
1573561219.3304484_4.28.png,4.28,[4.299826622009277],0.019826622009277095
1573561219.5622725_4.35.png,4.35,[4.341166019439697],-0.008833980560302379
1573561219.836103_4.43.png,4.43,[4.418173789978027],-0.011826210021972372
1573561220.060416_4.5.png,4.5,[4.46869421005249],-0.031305789947509766
1573561220.2913177_4.57.png,4.57,[4.53061056137085],-0.039389438629150675
1573561220.521181_4.66.png,4.66,[4.592787742614746],-0.06721225738525405
1573561220.7443593_4.73.png,4.73,[4.6860809326171875],-0.043919067382812926
1573561220.9688938_4.8.png,4.8,[4.7589521408081055],-0.041047859191894354
1573561221.2071707_4.89.png,4.89,[4.865699291229248],-0.024300708770751633
1573561221.4374416_4.96.png,4.96,[4.9144287109375],-0.045571289062499964
1573561221.660884_5.03.png,5.03,[4.957286357879639],-0.07271364212036158
1573561221.89545_5.12.png,5.12,[5.093966484069824],-0.026033515930175888
1573561222.155446_5.22.png,5.22,[5.182520389556885],-0.037479610443114986
1573561222.4005075_5.3.png,5.3,[5.20166015625],-0.09833984374999982
1573561222.5957868_5.34.png,5.34,[5.2428975105285645],-0.0971024894714354
1573561222.8901765_5.43.png,5.43,[5.291996002197266],-0.1380039978027341
1573561223.1196067_5.53.png,5.53,[5.365799427032471],-0.16420057296752955
1573561223.3488054_5.62.png,5.62,[5.44514799118042],-0.17485200881958018
1573561223.581064_5.72.png,5.72,[5.561889171600342],-0.15811082839965795
1573561223.8191838_5.8.png,5.8,[5.641963958740234],-0.15803604125976545
1573561224.096115_5.9.png,5.9,[5.635227680206299],-0.2647723197937015
1573561224.405557_5.97.png,5.97,[5.755828380584717],-0.21417161941528295
1573561224.6300154_6.08.png,6.08,[5.817817211151123],-0.262182788848877
1573561224.9225411_6.14.png,6.14,[5.846531391143799],-0.29346860885620085
1573561225.1481843_6.24.png,6.24,[5.9079909324646],-0.3320090675354006
1573561225.3835118_0.03.png,0.03,[0.0],-0.03
1573561225.5901937_0.08.png,0.08,[0.5181464552879333],0.43814645528793333
1573561225.809194_0.16.png,0.16,[0.7347967028617859],0.5747967028617859
1573561226.0368927_0.25.png,0.25,[0.7466452121734619],0.4966452121734619
1573561226.2604167_0.34.png,0.34,[0.7705824375152588],0.43058243751525876
1573561226.434392_0.39.png,0.39,[0.8996798992156982],0.5096798992156982
1573561226.737587_0.45.png,0.45,[0.9418975710868835],0.49189757108688353
1573561226.9714751_0.53.png,0.53,[1.018074870109558],0.4880748701095581
1573561227.205884_0.6.png,0.6,[1.0962477922439575],0.49624779224395754
1573561227.5012255_0.68.png,0.68,[1.1034060716629028],0.4234060716629028
1573561227.726629_0.75.png,0.75,[1.1473886966705322],0.3973886966705322
1573561227.9535706_0.84.png,0.84,[1.231796145439148],0.391796145439148
1573561228.1997478_0.94.png,0.94,[1.3242723941802979],0.3842723941802979
1573561228.4349766_1.04.png,1.04,[1.4612600803375244],0.4212600803375244
1573561228.6630728_1.11.png,1.11,[1.506751298904419],0.39675129890441885
1573561228.8820956_1.19.png,1.19,[1.5017409324645996],0.31174093246459966
1573561229.1303248_1.3.png,1.3,[1.5342985391616821],0.23429853916168208
1573561229.3171492_1.34.png,1.34,[1.578696370124817],0.23869637012481681
1573561229.575144_1.43.png,1.43,[1.614737868309021],0.18473786830902106
1573561229.8123648_1.52.png,1.52,[1.655803918838501],0.13580391883850096
1573561229.9981751_1.57.png,1.57,[1.7047333717346191],0.13473337173461908
1573561230.2184567_1.67.png,1.67,[1.7529891729354858],0.08298917293548591
1573561230.5084429_1.77.png,1.77,[1.732097864151001],-0.03790213584899904
1573561230.7333024_1.87.png,1.87,[1.8271350860595703],-0.042864913940429794
1573561230.949933_1.95.png,1.95,[1.9343518018722534],-0.015648198127746538
1573561231.1921856_2.04.png,2.04,[1.9933093786239624],-0.04669062137603763
1573561231.4244435_2.13.png,2.13,[2.181492328643799],0.051492328643798935
