Filename,Label,Predictions,Difference
1573561133.8357282_0.79.png,0.79,[0.8141515254974365],0.024151525497436488
1573561134.0510254_0.86.png,0.86,[0.9298180341720581],0.06981803417205812
1573561134.3313615_0.96.png,0.96,[1.0218578577041626],0.06185785770416263
1573561134.666937_1.05.png,1.05,[1.0685495138168335],0.01854951381683345
1573561134.896504_1.13.png,1.13,[1.116281270980835],-0.013718729019164932
1573561135.1493535_1.23.png,1.23,[1.2409940958023071],0.010994095802307147
1573561135.3798425_1.33.png,1.33,[1.3207979202270508],-0.00920207977294929
1573561135.606283_1.41.png,1.41,[1.3808894157409668],-0.029110584259033123
1573561135.8370306_1.5.png,1.5,[1.506981372833252],0.006981372833251953
1573561136.060931_1.58.png,1.58,[1.594595193862915],0.014595193862914968
1573561136.3683143_1.66.png,1.66,[1.6772065162658691],0.01720651626586922
1573561136.5953662_1.75.png,1.75,[1.8028076887130737],0.05280768871307373
1573561136.899369_1.84.png,1.84,[1.962018370628357],0.12201837062835685
1573561137.1477673_1.92.png,1.92,[2.1107866764068604],0.19078667640686042
1573561137.3865597_2.0.png,2.0,[2.2483949661254883],0.24839496612548828
1573561137.5950124_2.05.png,2.05,[2.2939276695251465],0.24392766952514666
1573561137.8183646_2.12.png,2.12,[2.3910040855407715],0.2710040855407714
1573561138.05781_2.23.png,2.23,[2.488780975341797],0.2587809753417969
1573561138.2985194_2.33.png,2.33,[2.544555187225342],0.21455518722534173
1573561138.5188046_2.39.png,2.39,[2.589416265487671],0.19941626548767077
1573561138.7413723_2.47.png,2.47,[2.6610312461853027],0.19103124618530254
1573561138.9654155_2.54.png,2.54,[2.7393951416015625],0.19939514160156246
1573561139.286704_2.64.png,2.64,[2.810856342315674],0.1708563423156737
1573561139.5174868_2.71.png,2.71,[2.8475852012634277],0.13758520126342777
1573561139.7267537_2.77.png,2.77,[2.88077449798584],0.11077449798583983
1573561140.0142093_2.85.png,2.85,[2.8657960891723633],0.015796089172363192
1573561140.239167_2.94.png,2.94,[2.892129421234131],-0.04787057876586909
1573561140.4991221_3.01.png,3.01,[2.945614814758301],-0.064385185241699
1573561140.7526171_3.1.png,3.1,[2.9954819679260254],-0.1045180320739747
1573561140.9917736_3.16.png,3.16,[3.225306510925293],0.06530651092529283
1573561141.2123563_3.22.png,3.22,[3.3695192337036133],0.14951923370361309
1573561141.4101186_3.28.png,3.28,[3.40157413482666],0.12157413482666035
1573561141.6368854_3.35.png,3.35,[3.4781055450439453],0.12810554504394522
1573561141.869468_3.44.png,3.44,[3.567115306854248],0.1271153068542481
1573561142.0958004_3.51.png,3.51,[3.6122727394104004],0.1022727394104006
1573561142.342365_3.62.png,3.62,[3.6751718521118164],0.0551718521118163
1573561142.6642442_3.71.png,3.71,[3.7438530921936035],0.03385309219360355
1573561142.8853269_3.81.png,3.81,[3.864109516143799],0.054109516143798775
1573561143.1172593_3.91.png,3.91,[3.982017993927002],0.07201799392700181
1573561143.3400433_3.97.png,3.97,[4.067882537841797],0.09788253784179668
1573561143.5852592_4.08.png,4.08,[4.112039089202881],0.03203908920288079
1573561143.815653_4.17.png,4.17,[4.194929599761963],0.02492959976196296
1573561144.0435019_4.24.png,4.24,[4.234286785125732],-0.005713214874267791
1573561144.2731442_4.31.png,4.31,[4.269696235656738],-0.04030376434326133
1573561144.5002792_4.42.png,4.42,[4.348944187164307],-0.07105581283569329
1573561144.7221732_4.48.png,4.48,[4.4149489402771],-0.06505105972290082
1573561144.947997_4.57.png,4.57,[4.491986274719238],-0.078013725280762
1573561145.1877136_4.62.png,4.62,[4.564630508422852],-0.055369491577148544
1573561145.4113185_4.71.png,4.71,[4.647105693817139],-0.06289430618286129
1573561145.7180958_4.78.png,4.78,[4.819121837615967],0.03912183761596655
1573561145.8962402_4.84.png,4.84,[4.906198978424072],0.06619897842407241
1573561146.1260076_4.92.png,4.92,[4.956398010253906],0.03639801025390632
1573561146.3029048_4.97.png,4.97,[5.003724098205566],0.033724098205566655
1573561146.5223708_5.04.png,5.04,[5.056783199310303],0.0167831993103027
1573561146.7266345_5.1.png,5.1,[5.111434459686279],0.011434459686279652
1573561146.948669_5.21.png,5.21,[5.213676452636719],0.0036764526367187855
1573561147.198145_5.3.png,5.3,[5.30524206161499],0.005242061614990412
1573561147.4227545_5.38.png,5.38,[5.387799263000488],0.007799263000488388
1573561147.6628857_5.47.png,5.47,[5.511002063751221],0.04100206375122095
1573561147.9309545_5.55.png,5.55,[5.533203125],-0.016796874999999822
1573561148.170905_5.65.png,5.65,[5.638427734375],-0.011572265625000355
1573561148.3850183_5.73.png,5.73,[5.679462909698486],-0.0505370903015141
1573561148.6339896_5.79.png,5.79,[5.777215003967285],-0.01278499603271488
1573561148.90731_5.87.png,5.87,[5.8691606521606445],-0.0008393478393555753
1573561149.1441104_5.98.png,5.98,[5.982221603393555],0.002221603393554261
1573561149.4342341_6.06.png,6.06,[6.016231536865234],-0.043768463134765234
1573561149.7143257_6.16.png,6.16,[6.091395854949951],-0.06860414505004897
1573561150.0133433_6.25.png,6.25,[6.187443733215332],-0.06255626678466797
1573561150.202539_0.01.png,0.01,[0.0],-0.01
1573561150.423422_0.11.png,0.11,[0.0],-0.11
1573561150.6445043_0.2.png,0.2,[0.2945979833602905],0.09459798336029052
1573561150.855825_0.27.png,0.27,[0.3588346540927887],0.08883465409278868
1573561151.10347_0.32.png,0.32,[0.4193846881389618],0.09938468813896179
1573561151.3335268_0.42.png,0.42,[0.4797069728374481],0.059706972837448136
1573561151.5686421_0.52.png,0.52,[0.5481221079826355],0.02812210798263548
1573561151.8435705_0.59.png,0.59,[0.5946768522262573],0.004676852226257355
1573561152.0816536_0.65.png,0.65,[0.6598432064056396],0.009843206405639626
1573561152.3388686_0.73.png,0.73,[0.7509407997131348],0.020940799713134783
1573561152.564411_0.8.png,0.8,[0.8204174041748047],0.020417404174804643
1573561152.8117893_0.89.png,0.89,[0.9029886722564697],0.012988672256469713
1573561153.0340073_0.97.png,0.97,[0.9987241625785828],0.02872416257858279
1573561153.2905428_1.06.png,1.06,[1.0709452629089355],0.010945262908935494
1573561153.5166702_1.15.png,1.15,[1.1470803022384644],-0.0029196977615355557
1573561153.7880816_1.19.png,1.19,[1.205647587776184],0.015647587776184135
1573561154.0085862_1.27.png,1.27,[1.2836658954620361],0.013665895462036115
1573561154.2366278_1.38.png,1.38,[1.3412102460861206],-0.03878975391387929
1573561154.4702318_1.47.png,1.47,[1.448224425315857],-0.02177557468414304
1573561154.740684_1.56.png,1.56,[1.5559325218200684],-0.004067478179931694
1573561154.977755_1.63.png,1.63,[1.6331689357757568],0.0031689357757569425
1573561155.2421231_1.71.png,1.71,[1.7118773460388184],0.001877346038818395
1573561155.467332_1.8.png,1.8,[1.8362431526184082],0.03624315261840816
1573561155.705933_1.89.png,1.89,[1.983293890953064],0.09329389095306406
1573561155.957189_1.97.png,1.97,[2.0982728004455566],0.12827280044555667
1573561156.2020538_2.06.png,2.06,[2.169036388397217],0.10903638839721674
1573561156.439452_2.15.png,2.15,[2.246652126312256],0.09665212631225595
1573561156.6921768_2.23.png,2.23,[2.314072370529175],0.08407237052917482
1573561156.907505_2.31.png,2.31,[2.3939945697784424],0.08399456977844233
1573561157.1288028_2.39.png,2.39,[2.4604392051696777],0.07043920516967761
1573561157.3774774_2.48.png,2.48,[2.528547763824463],0.04854776382446291
1573561157.637177_2.57.png,2.57,[2.572526216506958],0.0025262165069581677
1573561157.8580747_2.65.png,2.65,[2.6285457611083984],-0.021454238891601474
1573561158.1735637_2.73.png,2.73,[2.6862525939941406],-0.04374740600585936
1573561158.4153094_2.8.png,2.8,[2.7583441734313965],-0.04165582656860334
1573561158.6548114_2.88.png,2.88,[2.8165812492370605],-0.06341875076293935
1573561158.8944337_2.96.png,2.96,[2.864290714263916],-0.09570928573608395
1573561159.1373234_3.05.png,3.05,[2.954113483428955],-0.09588651657104474
1573561159.3460915_3.1.png,3.1,[3.087977886199951],-0.012022113800048917
1573561159.6206613_3.19.png,3.19,[3.214737892150879],0.02473789215087896
1573561159.8579574_3.29.png,3.29,[3.3669557571411133],0.07695575714111325
1573561160.0592794_3.34.png,3.34,[3.4474949836730957],0.10749498367309585
1573561160.304155_3.44.png,3.44,[3.5095815658569336],0.06958156585693365
1573561160.5506074_3.52.png,3.52,[3.574178695678711],0.05417869567871092
1573561160.7677896_3.6.png,3.6,[3.635143756866455],0.03514375686645499
1573561160.9674292_3.65.png,3.65,[3.6912479400634766],0.04124794006347665
1573561161.2166963_3.73.png,3.73,[3.74676513671875],0.016765136718750018
1573561161.3990273_3.78.png,3.78,[3.795987129211426],0.015987129211425977
1573561161.6368725_3.88.png,3.88,[3.879359245300293],-0.0006407546997069247
1573561161.862326_3.97.png,3.97,[3.973196506500244],0.0031965065002439452
1573561162.0916147_4.05.png,4.05,[4.009486675262451],-0.04051332473754865
1573561162.3781188_4.13.png,4.13,[4.089510917663574],-0.040489082336425675
1573561162.6012623_4.24.png,4.24,[4.155901908874512],-0.0840980911254885
1573561162.8241377_4.32.png,4.32,[4.21861457824707],-0.10138542175292997
1573561163.0523324_4.41.png,4.41,[4.283740520477295],-0.12625947952270522
1573561163.360433_4.51.png,4.51,[4.410543441772461],-0.09945655822753885
1573561163.6263916_4.58.png,4.58,[4.475322723388672],-0.1046772766113282
1573561163.8565116_4.66.png,4.66,[4.593667984008789],-0.06633201599121108
1573561164.0993671_4.73.png,4.73,[4.636260986328125],-0.09373901367187543
1573561164.3187015_4.8.png,4.8,[4.819382667541504],0.019382667541504084
1573561164.4972537_4.85.png,4.85,[4.893935680389404],0.04393568038940465
1573561164.8446162_4.93.png,4.93,[4.9874982833862305],0.05749828338623075
1573561165.0974915_5.03.png,5.03,[5.0796217918396],0.04962179183959936
1573561165.3340933_5.12.png,5.12,[5.156221389770508],0.036221389770507706
1573561165.5139334_5.16.png,5.16,[5.199047088623047],0.03904708862304673
1573561165.744093_5.26.png,5.26,[5.26937198638916],0.00937198638916037
1573561165.920365_5.31.png,5.31,[5.374431133270264],0.06443113327026406
1573561166.134114_5.39.png,5.39,[5.438230514526367],0.04823051452636751
1573561166.3552747_5.49.png,5.49,[5.534783840179443],0.044783840179443146
1573561166.629184_5.55.png,5.55,[5.592515468597412],0.04251546859741229
1573561166.8248699_5.6.png,5.6,[5.659701347351074],0.059701347351074574
1573561167.0448549_5.68.png,5.68,[5.697091102600098],0.01709110260009794
1573561167.30415_5.76.png,5.76,[5.741599082946777],-0.018400917053222443
1573561167.5471983_5.84.png,5.84,[5.8245697021484375],-0.015430297851562358
1573561167.7939503_5.92.png,5.92,[5.931140899658203],0.011140899658203196
1573561168.0289428_6.01.png,6.01,[5.995797157287598],-0.01420284271240213
1573561168.278822_6.12.png,6.12,[6.111541271209717],-0.00845872879028331
1573561168.549742_6.18.png,6.18,[6.191503524780273],0.011503524780273722
1573561168.776063_6.27.png,6.27,[4.582159519195557],-1.687840480804443
1573561169.0070481_0.08.png,0.08,[0.0],-0.08
1573561169.3132508_0.15.png,0.15,[0.26229408383369446],0.11229408383369446
1573561169.5492034_0.25.png,0.25,[0.3601568043231964],0.11015680432319641
1573561169.7990196_0.32.png,0.32,[0.40116211771965027],0.08116211771965026
1573561170.0277503_0.4.png,0.4,[0.4471279978752136],0.0471279978752136
1573561170.2702503_0.48.png,0.48,[0.5297682285308838],0.04976822853088381
1573561170.5012593_0.58.png,0.58,[0.6559290289878845],0.07592902898788456
1573561170.7110236_0.63.png,0.63,[0.6817852258682251],0.05178522586822509
1573561170.9390368_0.73.png,0.73,[0.7354155778884888],0.005415577888488787
1573561171.1866357_0.8.png,0.8,[0.8041162490844727],0.004116249084472612
1573561171.4145176_0.87.png,0.87,[0.8802019953727722],0.010201995372772221
1573561171.652195_0.97.png,0.97,[0.9918616414070129],0.021861641407012966
1573561171.8868003_1.07.png,1.07,[1.073202133178711],0.0032021331787108753
1573561172.1924312_1.14.png,1.14,[1.1709054708480835],0.030905470848083594
1573561172.417043_1.24.png,1.24,[1.2638282775878906],0.023828277587890634
1573561172.656024_1.33.png,1.33,[1.3147923946380615],-0.015207605361938548
1573561172.9146245_1.41.png,1.41,[1.3702600002288818],-0.039739999771118084
1573561173.1275423_1.48.png,1.48,[1.505800724029541],0.025800724029541033
1573561173.352989_1.58.png,1.58,[1.599008560180664],0.01900856018066399
1573561173.574319_1.65.png,1.65,[1.6533254384994507],0.0033254384994507724
1573561173.852673_1.74.png,1.74,[1.7743189334869385],0.034318933486938485
1573561174.0918221_1.82.png,1.82,[1.876460075378418],0.05646007537841791
1573561174.3414304_1.91.png,1.91,[1.9751909971237183],0.06519099712371834
1573561174.5774627_1.99.png,1.99,[2.1001100540161133],0.11011005401611329
1573561174.8729677_2.08.png,2.08,[2.2055583000183105],0.12555830001831048
1573561175.1066291_2.16.png,2.16,[2.246039390563965],0.0860393905639647
1573561175.3384492_2.25.png,2.25,[2.3639941215515137],0.11399412155151367
1573561175.546833_2.3.png,2.3,[2.3830983638763428],0.08309836387634295
1573561175.7765157_2.39.png,2.39,[2.428579330444336],0.03857933044433581
1573561176.0197413_2.49.png,2.49,[2.5042314529418945],0.014231452941894318
1573561176.2662425_2.58.png,2.58,[2.529475212097168],-0.0505247879028321
1573561176.523536_2.68.png,2.68,[2.680554151535034],0.0005541515350340198
1573561176.7687497_2.77.png,2.77,[2.7224602699279785],-0.0475397300720215
1573561177.0087624_2.85.png,2.85,[2.801450729370117],-0.0485492706298829
1573561177.2970958_2.94.png,2.94,[2.8457088470458984],-0.09429115295410151
1573561177.5438201_3.03.png,3.03,[2.9085965156555176],-0.12140348434448223
1573561177.7686932_3.12.png,3.12,[3.036573886871338],-0.08342611312866222
1573561177.972639_3.17.png,3.17,[3.211017608642578],0.041017608642578196
1573561178.3004248_3.27.png,3.27,[3.4036474227905273],0.13364742279052733
1573561178.6210165_3.37.png,3.37,[3.443112850189209],0.07311285018920888
1573561178.8471303_3.45.png,3.45,[3.4988489151000977],0.04884891510009748
1573561179.0872052_3.52.png,3.52,[3.5922040939331055],0.07220409393310545
1573561179.304244_3.6.png,3.6,[3.661930561065674],0.06193056106567374
1573561179.5404277_3.68.png,3.68,[3.7157864570617676],0.03578645706176742
1573561179.8558855_3.76.png,3.76,[3.7737441062927246],0.013744106292724823
1573561180.1100848_3.85.png,3.85,[3.859184741973877],0.009184741973876864
1573561180.4113636_3.93.png,3.93,[3.9491429328918457],0.019142932891845543
1573561180.6307847_4.02.png,4.02,[4.005678653717041],-0.014321346282958558
1573561180.856507_4.1.png,4.1,[4.063015937805176],-0.036984062194823863
1573561181.149429_4.18.png,4.18,[4.123757362365723],-0.05624263763427706
1573561181.3891563_4.28.png,4.28,[4.283562660217285],0.0035626602172849076
1573561181.6256988_4.35.png,4.35,[4.30441951751709],-0.0455804824829098
1573561181.894763_4.43.png,4.43,[4.305233001708984],-0.12476699829101534
1573561182.111073_4.5.png,4.5,[4.360873699188232],-0.13912630081176758
1573561182.345554_4.6.png,4.6,[4.517962455749512],-0.08203754425048793
1573561182.581106_4.68.png,4.68,[4.606600761413574],-0.0733992385864255
1573561182.8173115_4.75.png,4.75,[4.76743221282959],0.017432212829589844
1573561183.12443_4.84.png,4.84,[4.879754066467285],0.0397540664672853
1573561183.4705253_4.93.png,4.93,[5.002670764923096],0.07267076492309599
1573561183.6901383_5.02.png,5.02,[5.086642742156982],0.06664274215698285
1573561183.9943871_5.1.png,5.1,[5.131826877593994],0.031826877593994496
1573561184.21957_5.18.png,5.18,[5.199533939361572],0.01953393936157255
1573561184.5280366_5.26.png,5.26,[5.245476722717285],-0.01452327728271463
1573561184.7582226_5.33.png,5.33,[5.314662456512451],-0.0153375434875489
1573561184.9795725_5.42.png,5.42,[5.402290344238281],-0.01770965576171868
1573561185.1644187_5.47.png,5.47,[5.474540710449219],0.004540710449218999
1573561185.3887396_5.58.png,5.58,[5.5723137855529785],-0.007686214447021555
1573561185.62639_5.66.png,5.66,[5.634924411773682],-0.0250755882263185
1573561185.873164_5.74.png,5.74,[5.703263282775879],-0.03673671722412131
1573561186.1015358_5.83.png,5.83,[5.823918342590332],-0.00608165740966804
1573561186.3304303_5.92.png,5.92,[5.913012981414795],-0.006987018585205007
1573561186.5068405_5.97.png,5.97,[5.9617204666137695],-0.00827953338623022
1573561186.8696644_6.05.png,6.05,[6.028468132019043],-0.021531867980956854
1573561187.1921248_6.12.png,6.12,[6.098844051361084],-0.021155948638916122
1573561187.4142923_6.2.png,6.2,[6.193089485168457],-0.006910514831543146
1573561187.6146624_6.25.png,6.25,[6.225445747375488],-0.02455425262451172
1573561187.9287877_0.07.png,0.07,[0.0],-0.07
1573561188.1580398_0.16.png,0.16,[0.30724895000457764],0.14724895000457763
1573561188.4669063_0.23.png,0.23,[0.34057483077049255],0.11057483077049254
1573561188.7046528_0.33.png,0.33,[0.409463107585907],0.07946310758590697
1573561188.9885538_0.42.png,0.42,[0.47034135460853577],0.05034135460853578
1573561189.2087805_0.51.png,0.51,[0.5640381574630737],0.05403815746307372
1573561189.5019748_0.6.png,0.6,[0.6225621700286865],0.022562170028686546
1573561189.7332084_0.69.png,0.69,[0.6745387315750122],-0.01546126842498774
1573561190.0321543_0.75.png,0.75,[0.7410242557525635],-0.008975744247436523
1573561190.2726908_0.86.png,0.86,[0.8071610331535339],-0.05283896684646605
1573561190.4918478_0.95.png,0.95,[0.8398287296295166],-0.11017127037048335
1573561190.7121131_1.0.png,1.0,[0.8807016611099243],-0.11929833889007568
1573561190.9828165_1.06.png,1.06,[0.9058306217193604],-0.1541693782806397
1573561191.2241642_1.17.png,1.17,[0.9722310304641724],-0.19776896953582757
1573561191.4525483_1.26.png,1.26,[1.0446922779083252],-0.2153077220916748
1573561191.6794653_1.34.png,1.34,[1.117236614227295],-0.22276338577270516
1573561191.9132347_1.44.png,1.44,[1.325386881828308],-0.11461311817169184
1573561192.1470823_1.53.png,1.53,[1.505690336227417],-0.024309663772583034
1573561192.3674824_1.61.png,1.61,[1.6317856311798096],0.021785631179809473
1573561192.5922918_1.68.png,1.68,[1.746581792831421],0.06658179283142096
1573561192.8450418_1.77.png,1.77,[2.030616283416748],0.26061628341674803
1573561193.0574887_1.84.png,1.84,[2.1346936225891113],0.29469362258911125
1573561193.3130023_1.93.png,1.93,[2.2909555435180664],0.36095554351806647
1573561193.5741563_1.99.png,1.99,[2.3708810806274414],0.3808810806274414
1573561193.8141918_2.08.png,2.08,[2.3462815284729004],0.2662815284729003
1573561194.0402436_2.15.png,2.15,[2.3306195735931396],0.18061957359313974
1573561194.2666678_2.21.png,2.21,[2.481294631958008],0.27129463195800785
1573561194.4939294_2.3.png,2.3,[2.5278711318969727],0.22787113189697283
1573561194.8178213_2.4.png,2.4,[2.5711231231689453],0.1711231231689454
1573561195.0428321_2.5.png,2.5,[2.6123476028442383],0.11234760284423828
1573561195.288117_2.58.png,2.58,[2.6880836486816406],0.10808364868164055
1573561195.6059225_2.67.png,2.67,[2.6974620819091797],0.02746208190917976
1573561195.8329346_2.74.png,2.74,[2.751880645751953],0.011880645751952912
1573561196.068532_2.84.png,2.84,[2.789796829223633],-0.050203170776367045
1573561196.3120453_2.92.png,2.92,[2.856370449066162],-0.06362955093383782
1573561196.546943_3.01.png,3.01,[2.920349597930908],-0.08965040206909158
1573561196.7331448_3.06.png,3.06,[2.9983997344970703],-0.06160026550292974
1573561196.9438407_3.13.png,3.13,[3.0845799446105957],-0.04542005538940419
1573561197.1910114_3.2.png,3.2,[3.304745674133301],0.1047456741333006
1573561197.4214795_3.27.png,3.27,[3.3880667686462402],0.11806676864624022
1573561197.6500368_3.37.png,3.37,[3.464177131652832],0.09417713165283192
1573561197.8182185_3.42.png,3.42,[3.501032829284668],0.08103282928466804
1573561198.162961_3.5.png,3.5,[3.5762081146240234],0.07620811462402344
1573561198.40671_3.58.png,3.58,[3.6402029991149902],0.06020299911499016
1573561198.688746_3.65.png,3.65,[3.6946792602539062],0.04467926025390634
1573561198.9171433_3.75.png,3.75,[3.770120620727539],0.020120620727539062
1573561199.1716135_3.8.png,3.8,[3.8331198692321777],0.03311986923217791
1573561199.454941_3.9.png,3.9,[3.904240131378174],0.004240131378173917
1573561199.6913602_3.98.png,3.98,[3.9992637634277344],0.019263763427734393
1573561199.930682_4.08.png,4.08,[4.10479211807251],0.024792118072509695
1573561200.1641822_4.16.png,4.16,[4.149175643920898],-0.010824356079101705
1573561200.4622266_4.24.png,4.24,[4.183233737945557],-0.05676626205444357
1573561200.70337_4.31.png,4.31,[4.22199821472168],-0.08800178527831992
1573561200.9588385_4.38.png,4.38,[4.269887924194336],-0.11011207580566396
1573561201.2276788_4.44.png,4.44,[4.3315510749816895],-0.10844892501831094
1573561201.4689953_4.5.png,4.5,[4.418027877807617],-0.08197212219238281
1573561201.709712_4.61.png,4.61,[4.500439167022705],-0.10956083297729524
1573561201.999587_4.7.png,4.7,[4.601975917816162],-0.09802408218383807
1573561202.242524_4.8.png,4.8,[4.849410533905029],0.049410533905029475
1573561202.4773445_4.9.png,4.9,[4.951169967651367],0.05116996765136683
1573561202.7059553_4.97.png,4.97,[5.0162672996521],0.04626729965209986
1573561202.9297755_5.06.png,5.06,[5.060988903045654],0.0009889030456546877
1573561203.1098967_5.11.png,5.11,[5.125250339508057],0.015250339508056321
1573561203.3268292_5.2.png,5.2,[5.170807838439941],-0.02919216156005877
1573561203.5492105_5.3.png,5.3,[5.304333209991455],0.004333209991455256
1573561203.7696555_5.38.png,5.38,[5.368612766265869],-0.011387233734130753
1573561203.990124_5.45.png,5.45,[5.449281692504883],-0.0007183074951173651
1573561204.236412_5.53.png,5.53,[5.509341716766357],-0.020658283233642827
1573561204.47711_5.59.png,5.59,[5.619835376739502],0.029835376739502095
1573561204.7034936_5.65.png,5.65,[5.679372787475586],0.029372787475585582
1573561204.9301689_5.72.png,5.72,[5.715147018432617],-0.004852981567382564
1573561205.1495_5.83.png,5.83,[5.850526809692383],0.02052680969238274
1573561205.3857057_5.92.png,5.92,[5.9188337326049805],-0.0011662673950194602
1573561205.6298425_6.02.png,6.02,[5.979471206665039],-0.04052879333496051
1573561205.8754232_6.08.png,6.08,[6.051602840423584],-0.028397159576416087
1573561206.0942705_6.15.png,6.15,[6.165311336517334],0.015311336517333629
1573561206.3129017_6.21.png,6.21,[6.274021148681641],0.06402114868164066
1573561206.524581_0.02.png,0.02,[0.0],-0.02
1573561206.7437768_0.08.png,0.08,[0.0],-0.08
1573561207.003194_0.15.png,0.15,[0.22218233346939087],0.07218233346939087
1573561207.237776_0.23.png,0.23,[0.2712251842021942],0.041225184202194204
1573561207.4174871_0.29.png,0.29,[0.34203293919563293],0.052032939195632955
1573561207.6463208_0.36.png,0.36,[0.40585342049598694],0.04585342049598695
1573561207.8790338_0.47.png,0.47,[0.5079150199890137],0.0379150199890137
1573561208.171589_0.53.png,0.53,[0.5655205845832825],0.035520584583282444
1573561208.386548_0.6.png,0.6,[0.626524806022644],0.026524806022644065
1573561208.7031975_0.68.png,0.68,[0.6752121448516846],-0.0047878551483154785
1573561208.9397156_0.75.png,0.75,[0.7462103962898254],-0.0037896037101745605
1573561209.2280896_0.83.png,0.83,[0.846419632434845],0.01641963243484501
1573561209.451073_0.91.png,0.91,[0.9410924315452576],0.031092431545257537
1573561209.756423_1.0.png,1.0,[1.029525876045227],0.02952587604522705
1573561209.9888816_1.1.png,1.1,[1.106520175933838],0.006520175933837802
1573561210.1838474_1.14.png,1.14,[1.1933048963546753],0.05330489635467539
1573561210.4035234_1.22.png,1.22,[1.2397860288619995],0.01978602886199954
1573561210.6215625_1.29.png,1.29,[1.3022680282592773],0.012268028259277308
1573561210.8473687_1.37.png,1.37,[1.3445637226104736],-0.025436277389526474
1573561211.0760548_1.48.png,1.48,[1.4516475200653076],-0.028352479934692365
1573561211.3001416_1.56.png,1.56,[1.5420279502868652],-0.01797204971313482
1573561211.472428_1.6.png,1.6,[1.6197283267974854],0.019728326797485263
1573561211.7055771_1.71.png,1.71,[1.7285430431365967],0.018543043136596715
1573561211.9344153_1.79.png,1.79,[1.8238471746444702],0.03384717464447018
1573561212.1655447_1.89.png,1.89,[1.9270485639572144],0.03704856395721445
1573561212.5037515_1.99.png,1.99,[2.0838685035705566],0.09386850357055665
1573561212.7499735_2.07.png,2.07,[2.1810338497161865],0.11103384971618668
1573561213.009307_2.15.png,2.15,[2.241917371749878],0.09191737174987802
1573561213.2357428_2.23.png,2.23,[2.3110475540161133],0.0810475540161133
1573561213.5739987_2.34.png,2.34,[2.3808188438415527],0.040818843841552876
1573561213.7980194_2.4.png,2.4,[2.4562807083129883],0.05628070831298837
1573561214.0358443_2.48.png,2.48,[2.51155948638916],0.031559486389160174
1573561214.264133_2.57.png,2.57,[2.5910675525665283],0.02106755256652848
1573561214.5871954_2.66.png,2.66,[2.642375946044922],-0.017624053955078267
1573561214.8144386_2.75.png,2.75,[2.7210659980773926],-0.028934001922607422
1573561215.038442_2.84.png,2.84,[2.78891658782959],-0.051083412170410014
1573561215.2735577_2.93.png,2.93,[2.8467764854431152],-0.08322351455688493
1573561215.5074966_3.0.png,3.0,[2.9115586280822754],-0.08844137191772461
1573561215.7372704_3.11.png,3.11,[3.0397915840148926],-0.0702084159851073
1573561215.974147_3.19.png,3.19,[3.2149643898010254],0.024964389801025444
1573561216.2244031_3.24.png,3.24,[3.3646860122680664],0.1246860122680662
1573561216.4515219_3.32.png,3.32,[3.393524646759033],0.07352464675903336
1573561216.650519_3.37.png,3.37,[3.4631714820861816],0.09317148208618153
1573561216.8646502_3.45.png,3.45,[3.5147929191589355],0.06479291915893537
1573561217.089946_3.52.png,3.52,[3.583789825439453],0.06378982543945311
1573561217.347379_3.61.png,3.61,[3.6463279724121094],0.0363279724121095
1573561217.5988612_3.68.png,3.68,[3.7121801376342773],0.032180137634277184
1573561217.8351934_3.75.png,3.75,[3.774735927581787],0.02473592758178711
1573561218.0754943_3.86.png,3.86,[3.869088649749756],0.009088649749755984
1573561218.2985218_3.94.png,3.94,[3.954702854156494],0.014702854156494194
1573561218.594423_4.01.png,4.01,[4.048474311828613],0.038474311828613494
1573561218.872433_4.09.png,4.09,[4.058709621429443],-0.0312903785705565
1573561219.0949633_4.17.png,4.17,[4.1233906745910645],-0.046609325408935476
1573561219.3304484_4.28.png,4.28,[4.206124305725098],-0.07387569427490259
1573561219.5622725_4.35.png,4.35,[4.241180419921875],-0.10881958007812464
1573561219.836103_4.43.png,4.43,[4.3176069259643555],-0.11239307403564425
1573561220.060416_4.5.png,4.5,[4.3593597412109375],-0.1406402587890625
1573561220.2913177_4.57.png,4.57,[4.4700469970703125],-0.09995300292968778
1573561220.521181_4.66.png,4.66,[4.585235118865967],-0.07476488113403335
1573561220.7443593_4.73.png,4.73,[4.642629623413086],-0.08737037658691449
1573561220.9688938_4.8.png,4.8,[4.817974090576172],0.017974090576172053
1573561221.2071707_4.89.png,4.89,[4.921203136444092],0.031203136444092117
1573561221.4374416_4.96.png,4.96,[5.004928112030029],0.04492811203002933
1573561221.660884_5.03.png,5.03,[5.058488368988037],0.02848836898803686
1573561221.89545_5.12.png,5.12,[5.130516052246094],0.010516052246093643
1573561222.155446_5.22.png,5.22,[5.219268321990967],-0.0007316780090329544
1573561222.4005075_5.3.png,5.3,[5.324199199676514],0.02419919967651385
1573561222.5957868_5.34.png,5.34,[5.3885064125061035],0.04850641250610366
1573561222.8901765_5.43.png,5.43,[5.498432159423828],0.06843215942382841
1573561223.1196067_5.53.png,5.53,[5.546546936035156],0.016546936035156
1573561223.3488054_5.62.png,5.62,[5.582892894744873],-0.03710710525512706
1573561223.581064_5.72.png,5.72,[5.718868255615234],-0.0011317443847653763
1573561223.8191838_5.8.png,5.8,[5.7845563888549805],-0.015443611145019354
