Filename,Label,Predictions,Difference
1573561615.3454912_5.42.png,5.42,[5.227272033691406],-0.19272796630859368
1573561615.5776234_5.5.png,5.5,[5.317982196807861],-0.18201780319213867
1573561615.8341026_5.58.png,5.58,[5.3900933265686035],-0.18990667343139656
1573561616.0658164_5.67.png,5.67,[5.502296447753906],-0.16770355224609368
1573561616.294052_5.77.png,5.77,[5.572319984436035],-0.19768001556396442
1573561616.5190475_5.84.png,5.84,[5.585577011108398],-0.2544229888916014
1573561616.7490535_5.9.png,5.9,[5.6215434074401855],-0.2784565925598148
1573561616.987332_6.01.png,6.01,[5.6924238204956055],-0.3175761795043943
1573561617.2234747_6.11.png,6.11,[5.794513702392578],-0.3154862976074222
1573561617.459572_6.21.png,6.21,[5.917046070098877],-0.292953929901123
1573561617.6780822_0.0.png,0.0,[4.869318962097168],4.869318962097168
1573561617.9316995_0.08.png,0.08,[0.0],-0.08
1573561618.170227_0.18.png,0.18,[0.32504498958587646],0.14504498958587647
1573561618.415801_0.25.png,0.25,[0.5782225131988525],0.32822251319885254
1573561618.6319263_0.33.png,0.33,[0.65376877784729],0.32376877784729
1573561618.8603294_0.41.png,0.41,[0.7116252183914185],0.3016252183914185
1573561619.0928078_0.52.png,0.52,[0.7883026599884033],0.2683026599884033
1573561619.3112671_0.58.png,0.58,[0.8210148811340332],0.24101488113403324
1573561619.5464022_0.68.png,0.68,[0.8735346794128418],0.19353467941284175
1573561619.7725735_0.74.png,0.74,[0.9660265445709229],0.22602654457092286
1573561619.9521568_0.8.png,0.8,[1.0271825790405273],0.2271825790405273
1573561620.1796715_0.89.png,0.89,[1.106907844543457],0.21690784454345702
1573561620.5148487_0.98.png,0.98,[1.178156852722168],0.198156852722168
1573561620.744423_1.07.png,1.07,[1.2323086261749268],0.1623086261749267
1573561621.0085955_1.13.png,1.13,[1.2619996070861816],0.13199960708618175
1573561621.2376006_1.21.png,1.21,[1.3438376188278198],0.13383761882781986
1573561621.455359_1.28.png,1.28,[1.3903743028640747],0.11037430286407468
1573561621.6863067_1.37.png,1.37,[1.4478271007537842],0.07782710075378407
1573561621.9159942_1.44.png,1.44,[1.5180912017822266],0.07809120178222662
1573561622.2019541_1.53.png,1.53,[1.6240071058273315],0.09400710582733152
1573561622.4492202_1.64.png,1.64,[1.7195813655853271],0.07958136558532725
1573561622.6863613_1.71.png,1.71,[1.7938101291656494],0.08381012916564945
1573561622.9874518_1.81.png,1.81,[1.9036657810211182],0.09366578102111811
1573561623.225163_1.89.png,1.89,[1.9469597339630127],0.05695973396301279
1573561623.4118288_1.95.png,1.95,[1.985182762145996],0.03518276214599614
1573561623.7277818_2.02.png,2.02,[2.0203380584716797],0.00033805847167966974
1573561624.0360756_2.09.png,2.09,[2.0820109844207764],-0.00798901557922349
1573561624.2692244_2.18.png,2.18,[2.164069652557373],-0.015930347442627113
1573561624.5488436_2.25.png,2.25,[2.242426872253418],-0.007573127746582031
1573561624.859869_2.33.png,2.33,[2.3381900787353516],0.008190078735351491
1573561625.0957918_2.43.png,2.43,[2.4077634811401367],-0.02223651885986344
1573561625.3201358_2.52.png,2.52,[2.486691951751709],-0.03330804824829103
1573561625.6260595_2.6.png,2.6,[2.5646724700927734],-0.03532752990722665
1573561625.842269_2.67.png,2.67,[2.6493825912475586],-0.020617408752441335
1573561626.0747209_2.76.png,2.76,[2.7524023056030273],-0.007597694396972443
1573561626.3778734_2.83.png,2.83,[2.81704044342041],-0.012959556579589915
1573561626.6050754_2.9.png,2.9,[2.9294004440307617],0.029400444030761808
1573561626.848226_2.97.png,2.97,[3.024373769760132],0.05437376976013164
1573561627.0879662_3.08.png,3.08,[3.135918140411377],0.05591814041137688
1573561627.3298345_3.16.png,3.16,[3.244385242462158],0.08438524246215806
1573561627.5813513_3.26.png,3.26,[3.3507142066955566],0.09071420669555685
1573561627.754748_3.32.png,3.32,[3.3697874546051025],0.0497874546051027
1573561627.981121_3.42.png,3.42,[3.407247543334961],-0.012752456665038991
1573561628.2797682_3.5.png,3.5,[3.495321273803711],-0.0046787261962890625
1573561628.5541248_3.57.png,3.57,[3.535524606704712],-0.034475393295287926
1573561628.7843382_3.66.png,3.66,[3.6030430793762207],-0.05695692062377944
1573561629.0055351_3.74.png,3.74,[3.727712392807007],-0.012287607192993377
1573561629.2260075_3.82.png,3.82,[3.8547749519348145],0.03477495193481461
1573561629.456125_3.91.png,3.91,[3.9779751300811768],0.06797513008117662
1573561629.7052805_3.99.png,3.99,[4.064998626708984],0.07499862670898416
1573561629.937502_4.07.png,4.07,[4.147607803344727],0.07760780334472628
1573561630.1612668_4.15.png,4.15,[4.191288471221924],0.04128847122192347
1573561630.391183_4.24.png,4.24,[4.219688415527344],-0.020311584472656463
1573561630.5800786_4.3.png,4.3,[4.2930450439453125],-0.006954956054687322
1573561630.812001_4.4.png,4.4,[4.42822265625],0.028222656249999645
1573561631.0296133_4.47.png,4.47,[4.514873504638672],0.044873504638672124
1573561631.2127411_4.53.png,4.53,[4.559271812438965],0.029271812438964595
1573561631.4419503_4.61.png,4.61,[4.634893417358398],0.024893417358398118
1573561631.715369_4.7.png,4.7,[4.760085105895996],0.060085105895995916
1573561631.944735_4.81.png,4.81,[4.840728759765625],0.03072875976562539
1573561632.2012022_4.9.png,4.9,[4.891425132751465],-0.008574867248535512
1573561632.4403565_4.99.png,4.99,[4.910864353179932],-0.07913564682006857
1573561632.6777596_5.08.png,5.08,[4.988529205322266],-0.09147079467773445
1573561632.898084_5.15.png,5.15,[5.036672115325928],-0.11332788467407262
1573561633.145796_5.25.png,5.25,[5.0739874839782715],-0.17601251602172852
1573561633.3327231_5.3.png,5.3,[5.113097667694092],-0.18690233230590803
1573561633.5745544_5.38.png,5.38,[5.16778039932251],-0.21221960067749013
1573561633.8092964_5.49.png,5.49,[5.220674991607666],-0.2693250083923342
1573561634.0443864_5.57.png,5.57,[5.32747745513916],-0.24252254486084013
1573561634.3322673_5.64.png,5.64,[5.381137847900391],-0.25886215209960906
1573561634.6296706_5.75.png,5.75,[5.473943710327148],-0.27605628967285156
1573561634.8482065_5.82.png,5.82,[5.524270057678223],-0.29572994232177763
1573561635.0695322_5.9.png,5.9,[5.590480327606201],-0.3095196723937992
1573561635.3061907_5.98.png,5.98,[5.678677558898926],-0.30132244110107465
1573561635.5405347_6.09.png,6.09,[5.800975322723389],-0.2890246772766112
1573561635.8279462_6.17.png,6.17,[5.8641886711120605],-0.3058113288879394
1573561636.067622_6.27.png,6.27,[5.874216556549072],-0.3957834434509273
1573561636.2919667_0.05.png,0.05,[0.0],-0.05
1573561636.5256822_0.15.png,0.15,[0.451867938041687],0.301867938041687
1573561636.8345487_0.25.png,0.25,[0.571426510810852],0.32142651081085205
1573561637.1655347_0.34.png,0.34,[0.6443378925323486],0.3043378925323486
1573561637.3925097_0.41.png,0.41,[0.7040932178497314],0.29409321784973147
1573561637.6254716_0.49.png,0.49,[0.7512824535369873],0.2612824535369873
1573561637.7978024_0.54.png,0.54,[0.8291248083114624],0.28912480831146237
1573561638.1651094_0.65.png,0.65,[0.9057599306106567],0.2557599306106567
1573561638.391228_0.74.png,0.74,[0.9938793182373047],0.2538793182373047
1573561638.6313725_0.82.png,0.82,[1.0616542100906372],0.24165421009063726
1573561638.9183872_0.89.png,0.89,[1.1123254299163818],0.22232542991638182
1573561639.1472437_0.98.png,0.98,[1.1788619756698608],0.19886197566986086
1573561639.3774078_1.07.png,1.07,[1.2243714332580566],0.15437143325805658
1573561639.6032152_1.16.png,1.16,[1.2913798093795776],0.13137980937957772
1573561639.8762512_1.24.png,1.24,[1.3373231887817383],0.09732318878173829
1573561640.1499524_1.32.png,1.32,[1.4134860038757324],0.09348600387573236
1573561640.3599637_1.37.png,1.37,[1.4455348253250122],0.0755348253250121
1573561640.6123068_1.48.png,1.48,[1.5208532810211182],0.04085328102111818
1573561640.8237107_1.55.png,1.55,[1.573060393333435],0.023060393333435014
1573561641.0427675_1.62.png,1.62,[1.6175249814987183],-0.002475018501281845
1573561641.3402371_1.69.png,1.69,[1.7077409029006958],0.017740902900695854
1573561641.5744696_1.76.png,1.76,[1.7743618488311768],0.014361848831176749
1573561641.8863845_1.85.png,1.85,[1.867936134338379],0.017936134338378817
1573561642.1212606_1.94.png,1.94,[1.9322681427001953],-0.007731857299804634
1573561642.3536315_2.01.png,2.01,[2.0221705436706543],0.01217054367065451
1573561642.5751333_2.11.png,2.11,[2.0731797218322754],-0.036820278167724485
1573561642.8399441_2.19.png,2.19,[2.1577768325805664],-0.03222316741943354
1573561643.0693517_2.27.png,2.27,[2.2376468181610107],-0.032353181838989276
1573561643.2943275_2.34.png,2.34,[2.312269449234009],-0.02773055076599107
1573561643.5691402_2.44.png,2.44,[2.4135987758636475],-0.026401224136352486
1573561643.7951746_2.52.png,2.52,[2.474234104156494],-0.04576589584350588
1573561644.0448835_2.61.png,2.61,[2.5778565406799316],-0.032143459320068235
1573561644.27079_2.68.png,2.68,[2.6366124153137207],-0.04338758468627946
1573561644.4587488_2.73.png,2.73,[2.758180856704712],0.028180856704711932
1573561644.6926682_2.82.png,2.82,[2.8438243865966797],0.023824386596679847
1573561644.924677_2.92.png,2.92,[2.9211528301239014],0.0011528301239014382
1573561645.1503448_3.0.png,3.0,[3.0057268142700195],0.005726814270019531
1573561645.378527_3.09.png,3.09,[3.0884289741516113],-0.0015710258483885298
1573561645.6791022_3.16.png,3.16,[3.1634624004364014],0.003462400436401225
1573561645.899308_3.23.png,3.23,[3.211846113204956],-0.018153886795043928
1573561646.1312523_3.3.png,3.3,[3.26291823387146],-0.03708176612853986
1573561646.396123_3.39.png,3.39,[3.364232063293457],-0.025767936706543093
1573561646.6508539_3.44.png,3.44,[3.4306764602661133],-0.009323539733886665
1573561646.8803287_3.52.png,3.52,[3.4843218326568604],-0.035678167343139666
1573561647.1006627_3.61.png,3.61,[3.527878761291504],-0.08212123870849597
1573561647.3365676_3.69.png,3.69,[3.5815067291259766],-0.10849327087402338
1573561647.5794992_3.78.png,3.78,[3.770193338394165],-0.009806661605834766
1573561647.7539654_3.83.png,3.83,[3.8840324878692627],0.054032487869262624
1573561647.9347522_3.89.png,3.89,[3.928427219390869],0.038427219390869016
1573561648.16117_3.98.png,3.98,[3.9859118461608887],0.00591184616088869
1573561648.386222_4.05.png,4.05,[4.0522871017456055],0.0022871017456056464
1573561648.6144202_4.15.png,4.15,[4.201806545257568],0.051806545257568004
1573561648.8450565_4.24.png,4.24,[4.239057540893555],-0.0009424591064455257
1573561649.076193_4.33.png,4.33,[4.325204849243164],-0.0047951507568360086
1573561649.3093677_4.43.png,4.43,[4.434112548828125],0.004112548828125284
1573561649.5361078_4.5.png,4.5,[4.495304107666016],-0.004695892333984375
1573561649.757969_4.58.png,4.58,[4.539454460144043],-0.0405455398559571
1573561650.0034418_4.67.png,4.67,[4.588259696960449],-0.08174030303955071
1573561650.2345438_4.74.png,4.74,[4.613443851470947],-0.12655614852905295
1573561650.4752498_4.83.png,4.83,[4.654590129852295],-0.17540987014770515
1573561650.6927512_4.9.png,4.9,[4.729866027832031],-0.1701339721679691
1573561650.9086094_4.97.png,4.97,[4.73197078704834],-0.2380292129516599
1573561651.129472_5.06.png,5.06,[4.9466376304626465],-0.11336236953735312
1573561651.3048759_5.11.png,5.11,[4.950188636779785],-0.15981136322021516
1573561651.5866518_5.21.png,5.21,[5.015148162841797],-0.1948518371582031
1573561651.8159266_5.29.png,5.29,[5.0686187744140625],-0.22138122558593754
1573561652.0767024_5.39.png,5.39,[5.15597677230835],-0.23402322769165007
1573561652.3084803_5.46.png,5.46,[5.184452056884766],-0.27554794311523434
1573561652.5394313_5.53.png,5.53,[5.269206523895264],-0.2607934761047366
1573561652.7650783_5.6.png,5.6,[5.326972961425781],-0.2730270385742184
1573561653.000245_5.7.png,5.7,[5.39895486831665],-0.3010451316833498
1573561653.24584_5.8.png,5.8,[5.5063886642456055],-0.29361133575439435
1573561653.4654942_5.9.png,5.9,[5.594278812408447],-0.3057211875915531
1573561653.703458_5.98.png,5.98,[5.617471694946289],-0.36252830505371136
1573561654.0119598_6.06.png,6.06,[5.670310974121094],-0.38968902587890586
1573561654.2476053_6.15.png,6.15,[5.7739996910095215],-0.37600030899047887
1573561654.49869_6.24.png,6.24,[5.89124870300293],-0.3487512969970705
1573561654.8001354_0.05.png,0.05,[0.0],-0.05
1573561655.0859418_0.13.png,0.13,[0.4034014940261841],0.2734014940261841
1573561655.3747966_0.21.png,0.21,[0.5197525024414062],0.3097525024414063
1573561655.6338415_0.28.png,0.28,[0.5907031297683716],0.31070312976837156
1573561655.9505038_0.37.png,0.37,[0.6948825120925903],0.32488251209259034
1573561656.1855621_0.47.png,0.47,[0.7505946159362793],0.2805946159362793
1573561656.420654_0.57.png,0.57,[0.8330591917037964],0.26305919170379644
1573561656.6418226_0.65.png,0.65,[0.8915164470672607],0.24151644706726072
1573561656.874583_0.74.png,0.74,[0.9506248235702515],0.21062482357025147
1573561657.0948558_0.82.png,0.82,[1.042682409286499],0.22268240928649907
1573561657.3860624_0.9.png,0.9,[1.0833359956741333],0.18333599567413328
1573561657.6278827_1.0.png,1.0,[1.124986171722412],0.12498617172241211
1573561657.903421_1.09.png,1.09,[1.2285202741622925],0.1385202741622924
1573561658.1367095_1.17.png,1.17,[1.2893162965774536],0.11931629657745368
1573561658.3640566_1.25.png,1.25,[1.3663139343261719],0.11631393432617188
1573561658.5734174_1.3.png,1.3,[1.4210402965545654],0.12104029655456539
1573561658.8932073_1.38.png,1.38,[1.459481120109558],0.07948112010955821
1573561659.1334395_1.48.png,1.48,[1.5203964710235596],0.04039647102355959
1573561659.4281003_1.56.png,1.56,[1.5971381664276123],0.03713816642761225
1573561659.652387_1.65.png,1.65,[1.6973559856414795],0.04735598564147958
1573561659.9255006_1.7.png,1.7,[1.7573039531707764],0.05730395317077641
1573561660.151319_1.81.png,1.81,[1.8496863842010498],0.03968638420104975
1573561660.3720002_1.89.png,1.89,[1.9242708683013916],0.0342708683013917
1573561660.6244578_1.98.png,1.98,[2.0051496028900146],0.025149602890014666
1573561660.859575_2.08.png,2.08,[2.078218460083008],-0.0017815399169922586
1573561661.1235213_2.16.png,2.16,[2.155423641204834],-0.004576358795166158
1573561661.3758326_2.22.png,2.22,[2.192323684692383],-0.027676315307617383
1573561661.6245315_2.33.png,2.33,[2.2696168422698975],-0.06038315773010261
1573561661.813409_2.38.png,2.38,[2.3498458862304688],-0.030154113769531143
1573561662.1459887_2.48.png,2.48,[2.4361329078674316],-0.04386709213256834
1573561662.3667903_2.56.png,2.56,[2.516531467437744],-0.04346853256225591
1573561662.610231_2.66.png,2.66,[2.61789608001709],-0.0421039199829103
1573561662.8380003_2.76.png,2.76,[2.786501407623291],0.02650140762329123
1573561663.078197_2.85.png,2.85,[2.853395462036133],0.0033954620361327237
1573561663.3345006_2.95.png,2.95,[2.937368631362915],-0.012631368637085139
1573561663.6255982_3.02.png,3.02,[3.028900146484375],0.008900146484374982
1573561663.816576_3.08.png,3.08,[3.0681614875793457],-0.011838512420654368
1573561664.043586_3.16.png,3.16,[3.1585981845855713],-0.001401815414428853
1573561664.2771747_3.25.png,3.25,[3.242659330368042],-0.007340669631958008
1573561664.551455_3.33.png,3.33,[3.3152472972869873],-0.014752702713012766
1573561664.7921112_3.41.png,3.41,[3.3981082439422607],-0.0118917560577394
1573561665.0270004_3.49.png,3.49,[3.4521899223327637],-0.03781007766723654
1573561665.2533062_3.57.png,3.57,[3.4761502742767334],-0.09384972572326644
1573561665.5277588_3.66.png,3.66,[3.592158555984497],-0.06784144401550307
1573561665.7622252_3.73.png,3.73,[3.7563884258270264],0.026388425827026385
1573561665.997156_3.8.png,3.8,[3.8408191204071045],0.04081912040710467
1573561666.288128_3.87.png,3.87,[3.916050434112549],0.04605043411254872
1573561666.5276043_3.97.png,3.97,[4.017751216888428],0.04775121688842754
1573561666.7597063_4.06.png,4.06,[4.1165266036987305],0.05652660369873086
1573561666.9460366_4.11.png,4.11,[4.167201042175293],0.05720104217529265
1573561667.2052116_4.22.png,4.22,[4.2568583488464355],0.036858348846435796
1573561667.460841_4.29.png,4.29,[4.334826469421387],0.04482646942138668
1573561667.6984415_4.38.png,4.38,[4.439560890197754],0.05956089019775401
1573561667.9360895_4.47.png,4.47,[4.539216041564941],0.06921604156494165
1573561668.172674_4.54.png,4.54,[4.619622707366943],0.07962270736694332
1573561668.4101996_4.65.png,4.65,[4.644918441772461],-0.005081558227539418
1573561668.637722_4.74.png,4.74,[4.646799087524414],-0.09320091247558615
1573561668.8561137_4.79.png,4.79,[4.666650772094727],-0.12334922790527347
1573561669.0771036_4.86.png,4.86,[4.710712432861328],-0.1492875671386722
1573561669.3131115_4.94.png,4.94,[4.824950695037842],-0.1150493049621586
1573561669.5413172_5.02.png,5.02,[4.945804595947266],-0.07419540405273395
1573561669.785145_5.11.png,5.11,[5.048020839691162],-0.06197916030883821
1573561670.024089_5.2.png,5.2,[5.087251663208008],-0.11274833679199237
1573561670.2675102_5.27.png,5.27,[5.136830806732178],-0.13316919326782184
1573561670.4891832_5.35.png,5.35,[5.17764139175415],-0.17235860824584925
1573561670.7354767_5.44.png,5.44,[5.23708963394165],-0.20291036605835
1573561670.9536915_5.52.png,5.52,[5.294179916381836],-0.22582008361816364
1573561671.1940413_5.58.png,5.58,[5.366252899169922],-0.2137471008300782
1573561671.4725811_5.67.png,5.67,[5.440103054046631],-0.22989694595336907
1573561671.6908891_5.77.png,5.77,[5.5333638191223145],-0.23663618087768512
1573561671.9249616_5.85.png,5.85,[5.575261116027832],-0.2747388839721676
1573561672.1603765_5.95.png,5.95,[5.646052360534668],-0.3039476394653322
1573561672.4101772_6.03.png,6.03,[5.7037529945373535],-0.32624700546264673
1573561672.6849678_6.11.png,6.11,[5.762617111206055],-0.34738288879394563
1573561672.9055326_6.18.png,6.18,[5.869395732879639],-0.31060426712036104
1573561673.1421826_6.26.png,6.26,[5.855384826660156],-0.40461517333984354
1573561673.384341_0.08.png,0.08,[0.0],-0.08
1573561673.6337183_0.14.png,0.14,[0.0],-0.14
1573561673.8769195_0.25.png,0.25,[0.5737485885620117],0.3237485885620117
1573561674.1041675_0.32.png,0.32,[0.6249346733093262],0.30493467330932617
1573561674.3493733_0.42.png,0.42,[0.683573842048645],0.26357384204864504
1573561674.567266_0.48.png,0.48,[0.7373878955841064],0.25738789558410646
1573561674.8465743_0.59.png,0.59,[0.8482831716537476],0.2582831716537476
1573561675.0822134_0.66.png,0.66,[0.9279043674468994],0.2679043674468994
1573561675.3126416_0.77.png,0.77,[1.0281319618225098],0.25813196182250975
1573561675.4833674_0.81.png,0.81,[1.089844822883606],0.2798448228836059
1573561675.6556098_0.87.png,0.87,[1.1409564018249512],0.2709564018249512
1573561675.886328_0.98.png,0.98,[1.1886231899261475],0.20862318992614748
1573561676.2274368_1.07.png,1.07,[1.2654646635055542],0.19546466350555414
1573561676.4643517_1.15.png,1.15,[1.318156123161316],0.168156123161316
1573561676.7067313_1.19.png,1.19,[1.35133957862854],0.1613395786285401
1573561676.9854934_1.25.png,1.25,[1.3693172931671143],0.11931729316711426
1573561677.368866_1.35.png,1.35,[1.424136757850647],0.07413675785064688
1573561677.6417203_1.44.png,1.44,[1.4884533882141113],0.04845338821411138
1573561677.9026992_1.52.png,1.52,[1.5581201314926147],0.03812013149261473
1573561678.1366935_1.62.png,1.62,[1.6034992933273315],-0.016500706672668564
1573561678.3103828_1.66.png,1.66,[1.6493732929229736],-0.010626707077026287
1573561678.522753_1.72.png,1.72,[1.6740353107452393],-0.045964689254760716
1573561678.6983523_1.79.png,1.79,[1.6911487579345703],-0.09885124206542972
1573561678.8719358_1.85.png,1.85,[1.7531648874282837],-0.0968351125717164
1573561679.1062067_1.96.png,1.96,[1.8427801132202148],-0.11721988677978512
1573561679.3249307_2.06.png,2.06,[1.9610363245010376],-0.09896367549896246
1573561679.5571873_2.14.png,2.14,[2.1114048957824707],-0.02859510421752942
1573561679.7798274_2.23.png,2.23,[2.2780327796936035],0.04803277969360353
1573561679.9538336_2.29.png,2.29,[2.3653440475463867],0.07534404754638668
1573561680.3130083_2.39.png,2.39,[2.4483141899108887],0.05831418991088855
1573561680.500786_2.43.png,2.43,[2.4973745346069336],0.06737453460693343
1573561680.6742103_2.5.png,2.5,[2.5635716915130615],0.06357169151306152
1573561680.90456_2.59.png,2.59,[2.6102123260498047],0.02021232604980483
1573561681.1346812_2.67.png,2.67,[2.678140878677368],0.008140878677368235
1573561681.3157218_2.72.png,2.72,[2.781149387359619],0.061149387359618945
1573561681.6102717_2.8.png,2.8,[2.853219509124756],0.05321950912475604
1573561681.8525286_2.88.png,2.88,[2.9220762252807617],0.042076225280761825
1573561682.0642452_2.95.png,2.95,[2.9912569522857666],0.041256952285766424
1573561682.283858_3.04.png,3.04,[3.056777238845825],0.01677723884582516
1573561682.636033_3.11.png,3.11,[3.1316983699798584],0.021698369979858523
1573561682.8596127_3.18.png,3.18,[3.154419183731079],-0.02558081626892106
1573561683.0987842_3.25.png,3.25,[3.229559898376465],-0.020440101623535156
1573561683.3233614_3.33.png,3.33,[3.3365392684936523],0.006539268493652273
1573561683.5504727_3.4.png,3.4,[3.3809165954589844],-0.019083404541015536
1573561683.777399_3.47.png,3.47,[3.4261603355407715],-0.04383966445922871
1573561684.013993_3.56.png,3.56,[3.466259002685547],-0.09374099731445318
1573561684.2381165_3.65.png,3.65,[3.5518364906311035],-0.0981635093688964
1573561684.485838_3.73.png,3.73,[3.675233840942383],-0.05476615905761717
1573561684.7184124_3.84.png,3.84,[3.846182107925415],0.006182107925415181
1573561685.0262072_3.94.png,3.94,[3.956080436706543],0.016080436706543022
1573561685.3016992_4.02.png,4.02,[4.057642936706543],0.037642936706543395
1573561685.540814_4.09.png,4.09,[4.102529048919678],0.012529048919677876
1573561685.7842119_4.17.png,4.17,[4.138200759887695],-0.031799240112304616
1573561686.0055993_4.24.png,4.24,[4.20950174331665],-0.030498256683349823
1573561686.2363212_4.35.png,4.35,[4.318925380706787],-0.031074619293212535
1573561686.4640055_4.42.png,4.42,[4.4188737869262695],-0.0011262130737303977
1573561686.74745_4.49.png,4.49,[4.509974002838135],0.019974002838134552
1573561686.9754877_4.57.png,4.57,[4.554102897644043],-0.015897102355957315
1573561687.2214491_4.64.png,4.64,[4.584772109985352],-0.05522789001464812
1573561687.4377203_4.71.png,4.71,[4.614704132080078],-0.09529586791992184
1573561687.6896932_4.81.png,4.81,[4.6329026222229],-0.17709737777709922
1573561687.9409552_4.87.png,4.87,[4.703639507293701],-0.16636049270629893
1573561688.193005_4.94.png,4.94,[4.7555646896362305],-0.18443531036376992
1573561688.415209_5.02.png,5.02,[4.860429763793945],-0.15957023620605426
1573561688.6355984_5.1.png,5.1,[4.939598083496094],-0.1604019165039059
1573561688.8594947_5.17.png,5.17,[4.997738838195801],-0.17226116180419915
1573561689.1034083_5.25.png,5.25,[5.080564498901367],-0.1694355010986328
1573561689.3220549_5.33.png,5.33,[5.1240315437316895],-0.20596845626831062
1573561689.538989_5.4.png,5.4,[5.171629905700684],-0.22837009429931676
1573561689.7534208_5.45.png,5.45,[5.224308490753174],-0.22569150924682635
1573561690.0030577_5.55.png,5.55,[5.294439792633057],-0.2555602073669432
1573561690.4320917_5.64.png,5.64,[5.402487754821777],-0.23751224517822234
1573561690.6586466_5.71.png,5.71,[5.459141731262207],-0.25085826873779293
1573561690.9074557_5.8.png,5.8,[5.521701335906982],-0.2782986640930174
1573561691.163015_5.87.png,5.87,[5.569087028503418],-0.30091297149658214
1573561691.4002647_5.94.png,5.94,[5.625938892364502],-0.31406110763549844
1573561691.6447694_6.01.png,6.01,[5.716917991638184],-0.2930820083618162
1573561691.8960683_6.12.png,6.12,[5.816867351531982],-0.3031326484680177
1573561692.12952_6.21.png,6.21,[5.920812606811523],-0.2891873931884765
1573561692.3710425_0.01.png,0.01,[0.0],-0.01
1573561692.652257_0.08.png,0.08,[0.0],-0.08
1573561692.8898692_0.16.png,0.16,[0.428716778755188],0.26871677875518796
1573561693.1241317_0.24.png,0.24,[0.5309185981750488],0.29091859817504884
1573561693.3721466_0.33.png,0.33,[0.610005259513855],0.28000525951385496
1573561693.6063545_0.42.png,0.42,[0.7146631479263306],0.2946631479263306
1573561693.9089746_0.51.png,0.51,[0.7772363424301147],0.26723634243011474
1573561694.1264994_0.59.png,0.59,[0.8450158834457397],0.2550158834457398
1573561694.344476_0.66.png,0.66,[0.9130368232727051],0.25303682327270505
1573561694.6264863_0.75.png,0.75,[0.9562288522720337],0.2062288522720337
1573561694.8670945_0.83.png,0.83,[1.049176812171936],0.21917681217193608
1573561695.058829_0.88.png,0.88,[1.0966999530792236],0.21669995307922363
1573561695.3630044_0.94.png,0.94,[1.166826605796814],0.22682660579681402
1573561695.6639936_1.03.png,1.03,[1.2141916751861572],0.1841916751861572
1573561695.877478_1.08.png,1.08,[1.23741614818573],0.1574161481857299
1573561696.1203237_1.16.png,1.16,[1.2768784761428833],0.11687847614288338
1573561696.3704526_1.25.png,1.25,[1.3556270599365234],0.10562705993652344
1573561696.6151114_1.33.png,1.33,[1.3814339637756348],0.051433963775634695
1573561696.8547971_1.42.png,1.42,[1.4796969890594482],0.05969698905944831
1573561697.0838609_1.51.png,1.51,[1.5342926979064941],0.024292697906494132
1573561697.2758715_1.56.png,1.56,[1.5937554836273193],0.03375548362731928
1573561697.565463_1.62.png,1.62,[1.6574519872665405],0.03745198726654042
1573561697.7887974_1.71.png,1.71,[1.7251777648925781],0.01517776489257816
1573561698.0140605_1.81.png,1.81,[1.8179426193237305],0.007942619323730415
1573561698.2296073_1.89.png,1.89,[1.9173798561096191],0.02737985610961924
1573561698.4497294_1.97.png,1.97,[1.9565517902374268],-0.013448209762573216
1573561698.676581_2.04.png,2.04,[2.0328664779663086],-0.007133522033691442
1573561698.9123013_2.12.png,2.12,[2.0814356803894043],-0.03856431961059581
1573561699.1412442_2.22.png,2.22,[2.195756196975708],-0.024243803024292188
1573561699.3726366_2.3.png,2.3,[2.2863547801971436],-0.013645219802856268
1573561699.6309347_2.38.png,2.38,[2.3744895458221436],-0.005510454177856339
1573561699.832085_2.43.png,2.43,[2.418339490890503],-0.01166050910949723
1573561700.0917594_2.51.png,2.51,[2.482318162918091],-0.027681837081908967
1573561700.3365507_2.61.png,2.61,[2.5453529357910156],-0.06464706420898425
1573561700.5574868_2.7.png,2.7,[2.7382819652557373],0.03828196525573713
1573561700.8040671_2.8.png,2.8,[2.816908836364746],0.01690883636474627
1573561701.0353637_2.88.png,2.88,[2.882797956466675],0.0027979564666749113
1573561701.2230613_2.93.png,2.93,[2.9200305938720703],-0.009969406127929847
1573561701.467493_3.02.png,3.02,[3.039450168609619],0.019450168609619123
1573561701.6894484_3.11.png,3.11,[3.1122419834136963],0.0022419834136964134
1573561701.922947_3.18.png,3.18,[3.2128279209136963],0.03282792091369613
1573561702.1440396_3.25.png,3.25,[3.205505132675171],-0.0444948673248291
1573561702.4662213_3.33.png,3.33,[3.32438325881958],-0.005616741180419993
1573561702.718359_3.41.png,3.41,[3.4127883911132812],0.002788391113281108
1573561702.9559062_3.49.png,3.49,[3.4558568000793457],-0.03414319992065451
1573561703.1896822_3.57.png,3.57,[3.5190389156341553],-0.05096108436584457
1573561703.4140704_3.64.png,3.64,[3.5483710765838623],-0.09162892341613782
1573561703.6598504_3.72.png,3.72,[3.6432666778564453],-0.07673332214355488
1573561703.8520875_3.77.png,3.77,[3.8295350074768066],0.05953500747680662
1573561704.078788_3.87.png,3.87,[3.8484766483306885],-0.02152335166931163
1573561704.3267317_3.94.png,3.94,[3.9488162994384766],0.008816299438476616
1573561704.5572329_4.04.png,4.04,[4.080338478088379],0.04033847808837887
